Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Buy,2025-01-21 13:29:00+05:30,4087.05,4090.75,4075.5,2025-01-21 13:30:00+05:30,2025-01-21 13:51:00+05:30,2025-01-21 13:51:00+05:30,4075.5,-11.550000000000182,-0.2825999192571704,22.0,0.0,0.09,0.28,-1.0,0.0,TCS,True,False
Buy,2025-01-21 14:05:00+05:30,4080.45,4080.65,4072.65,2025-01-21 14:13:00+05:30,2025-01-21 14:16:00+05:30,2025-01-21 14:16:00+05:30,4072.65,-7.799999999999727,-0.1911553872734558,11.0,0.0,0.0,0.19,-1.0,0.0,TCS,True,False
Buy,2025-01-21 14:55:00+05:30,4038.95,4043.85,4033.65,2025-01-21 14:58:00+05:30,2025-01-21 15:00:00+05:30,2025-01-21 15:02:00+05:30,4036.5,-2.449999999999818,-0.060659329776298745,7.0,0.0,0.12,0.13,-0.46,2.0,TCS,True,False
Buy,2025-01-21 15:16:00+05:30,4038.05,4040.1,4033.1,2025-01-21 15:18:00+05:30,2025-01-21 15:20:00+05:30,2025-01-21 15:23:00+05:30,4035.0,-3.050000000000182,-0.0755315065440047,7.0,0.0,0.05,0.12,-0.62,3.0,TCS,True,False
Buy,2025-01-22 09:15:00+05:30,4062.55,4075.95,4054.3,2025-01-22 09:26:00+05:30,2025-01-22 09:17:00+05:30,2025-01-22 09:34:00+05:30,4069.95,7.399999999999636,0.18215160428793825,19.0,0.0,0.33,0.2,0.9,17.0,TCS,True,False
Buy,2025-01-22 09:36:00+05:30,4070.2,4070.8,4070.2,2025-01-22 09:37:00+05:30,2025-01-22 09:36:00+05:30,2025-01-22 09:37:00+05:30,4070.8,0.6000000000003638,0.014741290354291284,1.0,0.0,0.01,0.0,,1.0,TCS,True,False
Buy,2025-01-22 09:38:00+05:30,4074.55,4099.5,4074.55,2025-01-22 09:57:00+05:30,2025-01-22 09:38:00+05:30,2025-01-22 10:11:00+05:30,4092.25,17.699999999999818,0.4344037991925444,33.0,0.0,0.61,0.0,,33.0,TCS,True,False
Buy,2025-01-22 10:13:00+05:30,4097.5,4139.5,4097.5,2025-01-22 10:48:00+05:30,2025-01-22 10:13:00+05:30,2025-01-22 10:55:00+05:30,4122.1,24.600000000000364,0.6003660768761528,42.0,0.0,1.03,0.0,,42.0,TCS,True,False
Buy,2025-01-22 11:06:00+05:30,4131.5,4133.0,4123.6,2025-01-22 11:07:00+05:30,2025-01-22 11:11:00+05:30,2025-01-22 11:13:00+05:30,4126.6,-4.899999999999636,-0.11860099237564169,7.0,0.0,0.04,0.19,-0.62,2.0,TCS,True,False
Buy,2025-01-22 11:16:00+05:30,4130.55,4132.1,4127.1,2025-01-22 11:22:00+05:30,2025-01-22 11:29:00+05:30,2025-01-22 11:29:00+05:30,4127.1,-3.449999999999818,-0.08352398590986232,13.0,0.0,0.04,0.08,-1.0,0.0,TCS,True,False
Buy,2025-01-22 11:33:00+05:30,4131.85,4133.05,4127.9,2025-01-22 11:39:00+05:30,2025-01-22 11:34:00+05:30,2025-01-22 11:47:00+05:30,4129.05,-2.800000000000182,-0.06776625482532478,14.0,0.0,0.03,0.1,-0.71,13.0,TCS,True,False
Buy,2025-01-22 11:54:00+05:30,4133.2,4134.2,4125.35,2025-01-22 11:56:00+05:30,2025-01-22 12:01:00+05:30,2025-01-22 12:01:00+05:30,4125.35,-7.849999999999454,-0.1899254814671309,7.0,0.0,0.02,0.19,-1.0,0.0,TCS,True,False
Buy,2025-01-22 12:15:00+05:30,4130.05,4135.0,4124.05,2025-01-22 12:21:00+05:30,2025-01-22 12:27:00+05:30,2025-01-22 12:27:00+05:30,4124.05,-6.0,-0.1452766915654774,12.0,0.0,0.12,0.15,-1.0,0.0,TCS,True,False
Buy,2025-01-22 12:54:00+05:30,4128.85,4151.5,4128.0,2025-01-22 13:22:00+05:30,2025-01-22 12:55:00+05:30,2025-01-22 13:30:00+05:30,4148.45,19.599999999999454,0.4747084539278359,36.0,0.0,0.55,0.02,23.06,35.0,TCS,True,False
Buy,2025-01-22 13:40:00+05:30,4148.05,4148.05,4144.0,2025-01-22 13:40:00+05:30,2025-01-22 13:43:00+05:30,2025-01-22 13:44:00+05:30,4145.9,-2.1500000000005457,-0.051831583515158826,4.0,0.0,0.0,0.1,-0.53,1.0,TCS,True,False
Buy,2025-01-22 13:46:00+05:30,4147.0,4153.95,4147.0,2025-01-22 13:59:00+05:30,2025-01-22 13:46:00+05:30,2025-01-22 14:04:00+05:30,4150.0,3.0,0.07234145165179648,18.0,0.0,0.17,0.0,,18.0,TCS,True,False
Buy,2025-01-22 14:20:00+05:30,4149.85,4160.05,4149.85,2025-01-22 14:33:00+05:30,2025-01-22 14:20:00+05:30,2025-01-22 14:45:00+05:30,4156.3,6.449999999999818,0.15542730460136675,25.0,0.0,0.25,0.0,,25.0,TCS,True,False
Buy,2025-01-22 14:59:00+05:30,4160.1,4162.0,4152.0,2025-01-22 15:05:00+05:30,2025-01-22 15:15:00+05:30,2025-01-22 15:15:00+05:30,4152.0,-8.100000000000364,-0.19470685800822968,16.0,0.0,0.05,0.19,-1.0,0.0,TCS,True,False
Buy,2025-01-23 09:15:00+05:30,4174.05,4183.75,4166.75,2025-01-23 09:19:00+05:30,2025-01-23 09:16:00+05:30,2025-01-23 09:32:00+05:30,4168.95,-5.100000000000364,-0.12218349085421505,17.0,0.0,0.23,0.17,-0.7,16.0,TCS,True,False
Buy,2025-01-23 09:38:00+05:30,4174.45,4186.0,4165.55,2025-01-23 09:44:00+05:30,2025-01-23 09:49:00+05:30,2025-01-23 09:49:00+05:30,4165.55,-8.899999999999636,-0.21320173915125673,11.0,0.0,0.28,0.21,-1.0,0.0,TCS,True,False
Buy,2025-01-23 10:00:00+05:30,4181.35,4182.9,4170.95,2025-01-23 10:01:00+05:30,2025-01-23 10:08:00+05:30,2025-01-23 10:17:00+05:30,4172.65,-8.700000000000728,-0.20806677269304716,17.0,0.0,0.04,0.25,-0.84,9.0,TCS,True,False
Buy,2025-01-23 11:10:00+05:30,4168.7,4169.5,4157.4,2025-01-23 11:11:00+05:30,2025-01-23 11:14:00+05:30,2025-01-23 11:14:00+05:30,4157.4,-11.300000000000182,-0.27106771895315523,4.0,0.0,0.02,0.27,-1.0,0.0,TCS,True,False
Buy,2025-01-23 11:30:00+05:30,4159.95,4174.3,4159.85,2025-01-23 11:50:00+05:30,2025-01-23 11:32:00+05:30,2025-01-23 11:59:00+05:30,4161.6,1.6500000000005457,0.039663938268501925,29.0,0.0,0.34,0.0,16.5,27.0,TCS,True,False
Buy,2025-01-23 12:21:00+05:30,4166.3,4169.6,4165.45,2025-01-23 12:27:00+05:30,2025-01-23 12:25:00+05:30,2025-01-23 12:36:00+05:30,4166.35,0.0500000000001819,0.0012001056092979837,15.0,0.0,0.08,0.02,0.06,11.0,TCS,True,False
Buy,2025-01-23 12:55:00+05:30,4167.1,4167.1,4163.7,2025-01-23 12:55:00+05:30,2025-01-23 13:01:00+05:30,2025-01-23 13:01:00+05:30,4163.7,-3.4000000000005457,-0.08159151448250691,6.0,0.0,0.0,0.08,-1.0,0.0,TCS,True,False
Buy,2025-01-23 13:35:00+05:30,4163.35,4165.95,4157.85,2025-01-23 13:37:00+05:30,2025-01-23 13:44:00+05:30,2025-01-23 13:44:00+05:30,4157.85,-5.5,-0.13210515570394032,9.0,0.0,0.06,0.13,-1.0,0.0,TCS,True,False
Buy,2025-01-23 13:57:00+05:30,4162.0,4162.1,4156.95,2025-01-23 14:00:00+05:30,2025-01-23 14:04:00+05:30,2025-01-23 14:04:00+05:30,4156.95,-5.050000000000182,-0.12133589620375257,7.0,0.0,0.0,0.12,-1.0,0.0,TCS,True,False
Buy,2025-01-23 14:41:00+05:30,4147.4,4147.4,4144.55,2025-01-23 14:41:00+05:30,2025-01-23 14:50:00+05:30,2025-01-23 14:51:00+05:30,4147.0,-0.3999999999996362,-0.009644596614737818,10.0,0.0,0.0,0.07,-0.14,1.0,TCS,True,False
Buy,2025-01-23 14:55:00+05:30,4146.0,4146.0,4145.2,2025-01-23 14:55:00+05:30,2025-01-23 14:56:00+05:30,2025-01-23 14:56:00+05:30,4145.2,-0.8000000000001819,-0.019295706705262466,1.0,0.0,0.0,0.02,-1.0,0.0,TCS,True,False
Buy,2025-01-23 15:00:00+05:30,4147.55,4148.35,4142.8,2025-01-23 15:05:00+05:30,2025-01-23 15:10:00+05:30,2025-01-23 15:10:00+05:30,4142.8,-4.75,-0.11452544273125097,10.0,0.0,0.02,0.11,-1.0,0.0,TCS,True,False
Buy,2025-01-23 15:19:00+05:30,4149.55,4163.4,4145.45,2025-01-24 09:28:00+05:30,2025-01-23 15:24:00+05:30,2025-01-24 09:33:00+05:30,4158.0,8.449999999999818,0.20363653890180425,1094.0,0.0,0.33,0.1,2.06,1089.0,TCS,True,False
Buy,2025-01-24 09:37:00+05:30,4163.55,4175.0,4158.0,2025-01-24 09:47:00+05:30,2025-01-24 09:41:00+05:30,2025-01-24 09:53:00+05:30,4162.35,-1.199999999999818,-0.028821558525772912,16.0,0.0,0.28,0.13,-0.22,12.0,TCS,True,False
Buy,2025-01-24 09:57:00+05:30,4165.05,4165.05,4157.5,2025-01-24 09:57:00+05:30,2025-01-24 10:00:00+05:30,2025-01-24 10:00:00+05:30,4157.5,-7.550000000000182,-0.18127033288916536,3.0,0.0,0.0,0.18,-1.0,0.0,TCS,True,False
Buy,2025-01-24 10:12:00+05:30,4163.35,4163.65,4155.4,2025-01-24 10:15:00+05:30,2025-01-24 10:18:00+05:30,2025-01-24 10:18:00+05:30,4155.4,-7.950000000000728,-0.19095199779025848,6.0,0.0,0.01,0.19,-1.0,0.0,TCS,True,False
Sell,2025-01-24 10:32:00+05:30,4157.0,4159.75,4156.5,2025-01-24 10:35:00+05:30,2025-01-24 10:33:00+05:30,2025-01-24 10:35:00+05:30,4159.75,-2.75,-0.06615347606446957,3.0,0.0,0.01,0.07,-1.0,0.0,TCS,True,False
Sell,2025-01-24 10:43:00+05:30,4156.1,4162.0,4155.0,2025-01-24 11:07:00+05:30,2025-01-24 10:46:00+05:30,2025-01-24 11:07:00+05:30,4162.0,-5.899999999999636,-0.1419600105868395,24.0,0.0,0.03,0.14,-1.0,0.0,TCS,True,False
Sell,2025-01-24 11:12:00+05:30,4155.95,4157.95,4155.65,2025-01-24 11:18:00+05:30,2025-01-24 11:16:00+05:30,2025-01-24 11:20:00+05:30,4157.1,-1.1500000000005457,-0.02767117024989583,8.0,0.0,0.01,0.05,-0.58,2.0,TCS,True,False
Sell,2025-01-24 11:29:00+05:30,4155.6,4161.35,4155.6,2025-01-24 11:31:00+05:30,2025-01-24 11:29:00+05:30,2025-01-24 11:31:00+05:30,4161.35,-5.75,-0.13836750409086532,2.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Sell,2025-01-24 12:01:00+05:30,4170.45,4170.45,4161.95,2025-01-24 12:01:00+05:30,2025-01-24 12:06:00+05:30,2025-01-24 12:20:00+05:30,4164.0,6.449999999999818,0.15465956911124262,19.0,0.0,0.2,0.0,,19.0,TCS,True,False
Sell,2025-01-24 12:28:00+05:30,4162.25,4164.7,4146.0,2025-01-24 12:31:00+05:30,2025-01-24 12:53:00+05:30,2025-01-24 13:01:00+05:30,4151.2,11.050000000000182,0.26548141029491695,33.0,0.0,0.39,0.06,4.51,30.0,TCS,True,False
Sell,2025-01-24 13:04:00+05:30,4147.2,4156.4,4146.85,2025-01-24 13:12:00+05:30,2025-01-24 13:05:00+05:30,2025-01-24 13:12:00+05:30,4156.4,-9.199999999999818,-0.22183641975308205,8.0,0.0,0.01,0.22,-1.0,0.0,TCS,True,False
Sell,2025-01-24 13:35:00+05:30,4152.15,4153.9,4151.75,2025-01-24 13:38:00+05:30,2025-01-24 13:36:00+05:30,2025-01-24 13:41:00+05:30,4153.8,-1.6500000000005457,-0.03973844875547718,6.0,0.0,0.01,0.04,-0.94,3.0,TCS,True,False
Sell,2025-01-24 13:43:00+05:30,4153.8,4153.8,4152.95,2025-01-24 13:43:00+05:30,2025-01-24 13:45:00+05:30,2025-01-24 13:47:00+05:30,4153.75,0.0500000000001819,0.0012037170783422864,4.0,0.0,0.02,0.0,,4.0,TCS,True,False
Sell,2025-01-24 14:10:00+05:30,4151.95,4155.0,4151.0,2025-01-24 14:21:00+05:30,2025-01-24 14:12:00+05:30,2025-01-24 14:22:00+05:30,4154.0,-2.050000000000182,-0.04937439034670894,12.0,0.0,0.02,0.07,-0.67,1.0,TCS,True,False
Sell,2025-01-24 14:38:00+05:30,4152.75,4157.5,4150.6,2025-01-24 14:54:00+05:30,2025-01-24 14:49:00+05:30,2025-01-24 14:55:00+05:30,4155.0,-2.25,-0.0541809644211667,17.0,0.0,0.05,0.11,-0.47,1.0,TCS,True,False
Sell,2025-01-24 15:02:00+05:30,4151.4,4153.9,4148.5,2025-01-24 15:07:00+05:30,2025-01-24 15:05:00+05:30,2025-01-24 15:18:00+05:30,4152.25,-0.8500000000003638,-0.02047502047502924,16.0,0.0,0.07,0.06,-0.34,11.0,TCS,True,False
Sell,2025-01-27 09:15:00+05:30,4133.05,4152.6,4133.05,2025-01-27 09:16:00+05:30,2025-01-27 09:15:00+05:30,2025-01-27 09:26:00+05:30,4148.85,-15.800000000000182,-0.3822842694862192,11.0,0.0,0.0,0.47,-0.81,10.0,TCS,True,False
Sell,2025-01-27 09:41:00+05:30,4145.25,4145.25,4103.65,2025-01-27 09:41:00+05:30,2025-01-27 10:01:00+05:30,2025-01-27 10:10:00+05:30,4111.0,34.25,0.82624690911284,29.0,0.0,1.0,0.0,,29.0,TCS,True,False
Sell,2025-01-27 10:16:00+05:30,4098.2,4098.2,4057.7,2025-01-27 10:16:00+05:30,2025-01-27 11:01:00+05:30,2025-01-27 11:10:00+05:30,4070.25,27.949999999999818,0.6820067346639944,54.0,0.0,0.99,0.0,,54.0,TCS,True,False
Sell,2025-01-27 11:25:00+05:30,4065.9,4069.8,4053.4,2025-01-27 11:28:00+05:30,2025-01-27 11:43:00+05:30,2025-01-27 11:49:00+05:30,4066.6,-0.6999999999998181,-0.017216360461393986,24.0,0.0,0.31,0.1,-0.18,21.0,TCS,True,False
Sell,2025-01-27 12:01:00+05:30,4055.0,4067.55,4055.0,2025-01-27 12:06:00+05:30,2025-01-27 12:01:00+05:30,2025-01-27 12:07:00+05:30,4064.55,-9.550000000000182,-0.23551171393342002,6.0,0.0,0.0,0.31,-0.76,1.0,TCS,True,False
Sell,2025-01-27 12:14:00+05:30,4057.3,4064.25,4057.3,2025-01-27 12:25:00+05:30,2025-01-27 12:14:00+05:30,2025-01-27 12:26:00+05:30,4063.95,-6.649999999999636,-0.16390210238334943,12.0,0.0,0.0,0.17,-0.96,1.0,TCS,True,False
Sell,2025-01-27 12:34:00+05:30,4057.7,4061.45,4045.9,2025-01-27 12:38:00+05:30,2025-01-27 12:54:00+05:30,2025-01-27 13:15:00+05:30,4049.6,8.099999999999909,0.19962047465312638,41.0,0.0,0.29,0.09,2.16,37.0,TCS,True,False
Sell,2025-01-27 13:18:00+05:30,4046.05,4048.0,4043.3,2025-01-27 13:34:00+05:30,2025-01-27 13:21:00+05:30,2025-01-27 13:34:00+05:30,4048.0,-1.949999999999818,-0.04819515329765618,16.0,0.0,0.07,0.05,-1.0,0.0,TCS,True,False
Sell,2025-01-27 13:39:00+05:30,4045.1,4047.3,4045.1,2025-01-27 13:42:00+05:30,2025-01-27 13:39:00+05:30,2025-01-27 13:42:00+05:30,4047.3,-2.200000000000273,-0.05438678895454434,3.0,0.0,0.0,0.05,-1.0,0.0,TCS,True,False
Sell,2025-01-27 14:10:00+05:30,4051.7,4058.5,4051.7,2025-01-27 14:19:00+05:30,2025-01-27 14:10:00+05:30,2025-01-27 14:21:00+05:30,4057.9,-6.200000000000273,-0.15302218821729824,11.0,0.0,0.0,0.17,-0.91,2.0,TCS,True,False
Sell,2025-01-27 14:30:00+05:30,4053.15,4060.0,4052.7,2025-01-27 14:35:00+05:30,2025-01-27 14:32:00+05:30,2025-01-27 14:36:00+05:30,4058.95,-5.799999999999727,-0.14309857764947576,6.0,0.0,0.01,0.17,-0.85,1.0,TCS,True,False
Sell,2025-01-27 15:00:00+05:30,4062.25,4066.15,4062.25,2025-01-27 15:07:00+05:30,2025-01-27 15:00:00+05:30,2025-01-27 15:10:00+05:30,4064.95,-2.699999999999818,-0.06646562865406654,10.0,0.0,0.0,0.1,-0.69,3.0,TCS,True,False
Sell,2025-01-27 15:17:00+05:30,4065.1,4066.35,4065.1,2025-01-27 15:18:00+05:30,2025-01-27 15:17:00+05:30,2025-01-27 15:18:00+05:30,4066.35,-1.25,-0.030749551056554573,1.0,0.0,0.0,0.03,-1.0,0.0,TCS,True,False
Sell,2025-01-27 15:26:00+05:30,4063.8,4090.0,4063.8,2025-01-28 09:15:00+05:30,2025-01-27 15:26:00+05:30,2025-01-28 09:15:00+05:30,4090.0,-26.199999999999818,-0.644716767557454,1069.0,0.0,0.0,0.64,-1.0,0.0,TCS,True,False
Sell,2025-01-28 09:37:00+05:30,4081.0,4088.15,4080.0,2025-01-28 09:41:00+05:30,2025-01-28 09:39:00+05:30,2025-01-28 09:44:00+05:30,4084.9,-3.900000000000091,-0.09556481254594686,7.0,0.0,0.02,0.18,-0.55,3.0,TCS,True,False
Sell,2025-01-28 09:45:00+05:30,4085.5,4090.55,4085.5,2025-01-28 09:48:00+05:30,2025-01-28 09:45:00+05:30,2025-01-28 09:48:00+05:30,4090.55,-5.050000000000182,-0.12360788153225265,3.0,0.0,0.0,0.12,-1.0,0.0,TCS,True,False
Sell,2025-01-28 09:57:00+05:30,4087.7,4087.7,4075.0,2025-01-28 09:57:00+05:30,2025-01-28 10:08:00+05:30,2025-01-28 10:22:00+05:30,4080.65,7.049999999999727,0.17246862538835353,25.0,0.0,0.31,0.0,,25.0,TCS,True,False
Sell,2025-01-28 10:36:00+05:30,4079.9,4082.15,4035.8,2025-01-28 10:37:00+05:30,2025-01-28 10:52:00+05:30,2025-01-28 11:01:00+05:30,4069.3,10.599999999999909,0.2598102894678769,25.0,0.0,1.08,0.06,4.71,24.0,TCS,True,False
Sell,2025-01-28 11:11:00+05:30,4049.45,4060.95,4042.8,2025-01-28 11:26:00+05:30,2025-01-28 11:23:00+05:30,2025-01-28 11:26:00+05:30,4060.95,-11.5,-0.28398918371630716,15.0,0.0,0.16,0.28,-1.0,0.0,TCS,True,False
Sell,2025-01-28 11:45:00+05:30,4052.8,4054.25,4035.0,2025-01-28 11:51:00+05:30,2025-01-28 12:00:00+05:30,2025-01-28 12:07:00+05:30,4050.5,2.300000000000182,0.056750888274777485,22.0,0.0,0.44,0.04,1.59,16.0,TCS,True,False
Sell,2025-01-28 12:22:00+05:30,4038.8,4041.9,4032.95,2025-01-28 12:46:00+05:30,2025-01-28 12:25:00+05:30,2025-01-28 12:48:00+05:30,4039.05,-0.25,-0.006189957413092998,26.0,0.0,0.14,0.08,-0.08,2.0,TCS,True,False
Sell,2025-01-28 12:51:00+05:30,4036.05,4040.1,4036.05,2025-01-28 12:53:00+05:30,2025-01-28 12:51:00+05:30,2025-01-28 12:53:00+05:30,4040.1,-4.049999999999727,-0.10034563496487227,2.0,0.0,0.0,0.1,-1.0,0.0,TCS,True,False
Sell,2025-01-28 13:29:00+05:30,4045.5,4055.55,4045.5,2025-01-28 13:34:00+05:30,2025-01-28 13:29:00+05:30,2025-01-28 13:34:00+05:30,4055.55,-10.050000000000182,-0.24842417500927405,5.0,0.0,0.0,0.25,-1.0,0.0,TCS,True,False
Sell,2025-01-28 13:44:00+05:30,4049.0,4051.6,4049.0,2025-01-28 13:47:00+05:30,2025-01-28 13:44:00+05:30,2025-01-28 13:47:00+05:30,4051.6,-2.599999999999909,-0.06421338602123756,3.0,0.0,0.0,0.06,-1.0,0.0,TCS,True,False
Sell,2025-01-28 14:07:00+05:30,4052.55,4061.8,4052.4,2025-01-28 14:15:00+05:30,2025-01-28 14:08:00+05:30,2025-01-28 14:15:00+05:30,4061.8,-9.25,-0.22825134791674376,8.0,0.0,0.0,0.23,-1.0,0.0,TCS,True,False
Sell,2025-01-28 14:46:00+05:30,4063.65,4063.65,4034.4,2025-01-28 14:46:00+05:30,2025-01-28 15:00:00+05:30,2025-01-28 15:09:00+05:30,4042.5,21.15000000000009,0.5204680521206327,23.0,0.0,0.72,0.0,,23.0,TCS,True,False
Sell,2025-01-28 15:21:00+05:30,4040.15,4045.45,4038.25,2025-01-28 15:25:00+05:30,2025-01-28 15:23:00+05:30,2025-01-28 15:26:00+05:30,4044.55,-4.400000000000091,-0.10890684751803995,5.0,0.0,0.05,0.13,-0.83,1.0,TCS,True,False
Sell,2025-01-29 10:08:00+05:30,4100.15,4104.1,4090.55,2025-01-29 10:10:00+05:30,2025-01-29 10:19:00+05:30,2025-01-29 10:32:00+05:30,4097.0,3.149999999999636,0.07682645756861667,24.0,0.0,0.23,0.1,0.8,22.0,TCS,True,False
Sell,2025-01-29 10:39:00+05:30,4093.55,4100.0,4092.05,2025-01-29 10:50:00+05:30,2025-01-29 10:44:00+05:30,2025-01-29 10:50:00+05:30,4100.0,-6.449999999999818,-0.157564949737998,11.0,0.0,0.04,0.16,-1.0,0.0,TCS,True,False
Buy,2025-01-29 10:59:00+05:30,4100.0,4100.0,4094.35,2025-01-29 10:59:00+05:30,2025-01-29 11:05:00+05:30,2025-01-29 11:05:00+05:30,4094.35,-5.650000000000091,-0.13780487804878272,6.0,0.0,0.0,0.14,-1.0,0.0,TCS,True,False
Sell,2025-01-29 11:41:00+05:30,4081.0,4086.1,4072.65,2025-01-29 12:18:00+05:30,2025-01-29 12:33:00+05:30,2025-01-29 12:40:00+05:30,4078.25,2.75,0.0673854447439353,59.0,0.0,0.2,0.12,0.54,22.0,TCS,True,False
Sell,2025-01-29 13:01:00+05:30,4076.7,4081.6,4073.55,2025-01-29 13:11:00+05:30,2025-01-29 13:02:00+05:30,2025-01-29 13:12:00+05:30,4079.85,-3.150000000000091,-0.07726837883582532,11.0,0.0,0.08,0.12,-0.64,1.0,TCS,True,False
Sell,2025-01-29 13:58:00+05:30,4095.6,4100.0,4095.6,2025-01-29 14:02:00+05:30,2025-01-29 13:58:00+05:30,2025-01-29 14:03:00+05:30,4100.0,-4.400000000000091,-0.10743236644203757,5.0,0.0,0.0,0.11,-1.0,1.0,TCS,True,False
Sell,2025-01-29 14:09:00+05:30,4095.9,4100.1,4095.0,2025-01-29 14:15:00+05:30,2025-01-29 14:12:00+05:30,2025-01-29 14:16:00+05:30,4100.05,-4.150000000000091,-0.10132083302815231,7.0,0.0,0.02,0.1,-0.99,1.0,TCS,True,False
Sell,2025-01-29 14:20:00+05:30,4099.2,4099.2,4091.6,2025-01-29 14:20:00+05:30,2025-01-29 14:34:00+05:30,2025-01-29 14:45:00+05:30,4094.95,4.25,0.10367876658860266,25.0,0.0,0.19,0.0,,25.0,TCS,True,False
Sell,2025-01-29 14:52:00+05:30,4092.25,4095.35,4089.0,2025-01-29 15:02:00+05:30,2025-01-29 14:57:00+05:30,2025-01-29 15:02:00+05:30,4095.35,-3.099999999999909,-0.07575294764493638,10.0,0.0,0.08,0.08,-1.0,0.0,TCS,True,False
Sell,2025-01-29 15:27:00+05:30,4096.3,4105.2,4082.95,2025-01-30 09:15:00+05:30,2025-01-30 09:21:00+05:30,2025-01-30 09:31:00+05:30,4099.2,-2.899999999999636,-0.07079559602567283,1084.0,0.0,0.33,0.22,-0.33,16.0,TCS,True,False
Sell,2025-01-30 09:49:00+05:30,4095.0,4102.5,4094.25,2025-01-30 10:00:00+05:30,2025-01-30 09:51:00+05:30,2025-01-30 10:01:00+05:30,4100.4,-5.399999999999636,-0.131868131868123,12.0,0.0,0.02,0.18,-0.72,1.0,TCS,True,False
Sell,2025-01-30 10:35:00+05:30,4121.25,4126.65,4116.0,2025-01-30 10:45:00+05:30,2025-01-30 10:36:00+05:30,2025-01-30 10:46:00+05:30,4125.8,-4.550000000000182,-0.11040339702760527,11.0,0.0,0.13,0.13,-0.84,1.0,TCS,True,False
Sell,2025-01-30 10:53:00+05:30,4113.35,4115.9,4102.65,2025-01-30 11:11:00+05:30,2025-01-30 11:07:00+05:30,2025-01-30 11:11:00+05:30,4115.9,-2.5499999999992724,-0.06199326582953729,18.0,0.0,0.26,0.06,-1.0,0.0,TCS,True,False
Sell,2025-01-30 11:22:00+05:30,4110.4,4110.4,4090.2,2025-01-30 11:22:00+05:30,2025-01-30 11:42:00+05:30,2025-01-30 12:37:00+05:30,4099.95,10.449999999999818,0.25423316465550355,75.0,0.0,0.49,0.0,,75.0,TCS,True,False
Sell,2025-01-30 12:46:00+05:30,4093.0,4102.6,4093.0,2025-01-30 12:52:00+05:30,2025-01-30 12:46:00+05:30,2025-01-30 12:52:00+05:30,4102.6,-9.600000000000364,-0.23454678719766342,6.0,0.0,0.0,0.23,-1.0,0.0,TCS,True,False
Sell,2025-01-30 13:11:00+05:30,4105.2,4109.6,4105.2,2025-01-30 13:17:00+05:30,2025-01-30 13:11:00+05:30,2025-01-30 13:21:00+05:30,4109.15,-3.949999999999818,-0.09621942901685224,10.0,0.0,0.0,0.11,-0.9,4.0,TCS,True,False
Sell,2025-01-30 13:22:00+05:30,4104.95,4106.8,4093.25,2025-01-30 13:23:00+05:30,2025-01-30 13:38:00+05:30,2025-01-30 13:43:00+05:30,4099.3,5.649999999999636,0.13763870449091065,21.0,0.0,0.29,0.05,3.05,20.0,TCS,True,False
Sell,2025-01-30 13:50:00+05:30,4096.55,4100.8,4094.4,2025-01-30 14:03:00+05:30,2025-01-30 13:56:00+05:30,2025-01-30 14:03:00+05:30,4100.8,-4.25,-0.10374583490986317,13.0,0.0,0.05,0.1,-1.0,0.0,TCS,True,False
Sell,2025-01-30 14:09:00+05:30,4092.0,4092.55,4066.8,2025-01-30 14:10:00+05:30,2025-01-30 14:35:00+05:30,2025-01-30 14:45:00+05:30,4081.1,10.900000000000091,0.26637341153470406,36.0,0.0,0.62,0.01,19.82,35.0,TCS,True,False
Sell,2025-01-30 14:51:00+05:30,4061.45,4077.0,4061.45,2025-01-30 14:58:00+05:30,2025-01-30 14:51:00+05:30,2025-01-30 14:58:00+05:30,4077.0,-15.550000000000182,-0.38286818746999673,7.0,0.0,0.0,0.38,-1.0,0.0,TCS,True,False
Sell,2025-01-31 09:17:00+05:30,4109.95,4110.65,4101.3,2025-01-31 09:18:00+05:30,2025-01-31 09:20:00+05:30,2025-01-31 09:21:00+05:30,4107.3,2.649999999999636,0.06447767004463889,4.0,0.0,0.21,0.02,3.79,3.0,TCS,True,False
Sell,2025-01-31 09:23:00+05:30,4106.0,4111.3,4106.0,2025-01-31 09:24:00+05:30,2025-01-31 09:23:00+05:30,2025-01-31 09:24:00+05:30,4111.3,-5.300000000000182,-0.12907939600584953,1.0,0.0,0.0,0.13,-1.0,0.0,TCS,True,False
Sell,2025-01-31 09:52:00+05:30,4118.85,4118.85,4091.7,2025-01-31 09:52:00+05:30,2025-01-31 10:12:00+05:30,2025-01-31 10:20:00+05:30,4105.0,13.850000000000364,0.3362589072192569,28.0,0.0,0.66,0.0,,28.0,TCS,True,False
Buy,2025-01-31 11:14:00+05:30,4101.15,4106.8,4093.4,2025-01-31 11:16:00+05:30,2025-01-31 11:22:00+05:30,2025-01-31 11:22:00+05:30,4093.4,-7.749999999999545,-0.18897138607462652,8.0,0.0,0.14,0.19,-1.0,0.0,TCS,True,False
