Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Buy,2025-01-17 11:05:00+05:30,1288.5,1293.7,1288.4,2025-01-17 11:33:00+05:30,2025-01-17 11:06:00+05:30,2025-01-17 11:38:00+05:30,1292.35,3.849999999999909,0.2987970508342964,33.0,0.0,0.4,0.01,38.5,32.0,RELIANCE,True,False
Buy,2025-01-17 11:53:00+05:30,1294.0,1304.65,1293.35,2025-01-17 12:19:00+05:30,2025-01-17 11:54:00+05:30,2025-01-17 12:27:00+05:30,1300.1,6.099999999999909,0.47140649149922015,34.0,0.0,0.82,0.05,9.38,33.0,RELIANCE,True,False
Buy,2025-01-17 12:34:00+05:30,1303.4,1305.6,1303.35,2025-01-17 12:39:00+05:30,2025-01-17 12:47:00+05:30,2025-01-17 12:48:00+05:30,1303.35,-0.0500000000001819,-0.0038361209145451815,14.0,0.0,0.17,0.0,-1.0,1.0,RELIANCE,True,False
Buy,2025-01-17 12:57:00+05:30,1304.4,1305.4,1301.6,2025-01-17 13:02:00+05:30,2025-01-17 13:06:00+05:30,2025-01-17 13:06:00+05:30,1301.6,-2.800000000000182,-0.21465808034346687,9.0,0.0,0.08,0.21,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-17 13:33:00+05:30,1300.55,1304.95,1300.55,2025-01-17 14:05:00+05:30,2025-01-17 13:33:00+05:30,2025-01-17 14:20:00+05:30,1303.6,3.0499999999999545,0.23451616623735763,47.0,0.0,0.34,0.0,,47.0,RELIANCE,True,False
Buy,2025-01-17 14:27:00+05:30,1305.0,1305.0,1303.85,2025-01-17 14:27:00+05:30,2025-01-17 14:42:00+05:30,2025-01-17 14:42:00+05:30,1303.85,-1.150000000000091,-0.08812260536399165,15.0,0.0,0.0,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-17 14:58:00+05:30,1304.45,1304.75,1302.55,2025-01-17 14:59:00+05:30,2025-01-17 15:01:00+05:30,2025-01-17 15:03:00+05:30,1303.0,-1.4500000000000455,-0.11115795929319218,5.0,0.0,0.02,0.15,-0.76,2.0,RELIANCE,True,False
Buy,2025-01-17 15:19:00+05:30,1302.95,1302.95,1301.5,2025-01-17 15:19:00+05:30,2025-01-17 15:22:00+05:30,2025-01-17 15:22:00+05:30,1301.5,-1.4500000000000455,-0.11128592808626926,3.0,0.0,0.0,0.11,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-20 09:15:00+05:30,1310.35,1311.5,1305.3,2025-01-20 09:18:00+05:30,2025-01-20 09:27:00+05:30,2025-01-20 09:30:00+05:30,1306.9,-3.449999999999818,-0.26328843438774513,15.0,0.0,0.09,0.39,-0.68,3.0,RELIANCE,True,False
Buy,2025-01-20 09:42:00+05:30,1308.9,1313.45,1308.65,2025-01-20 09:58:00+05:30,2025-01-20 09:43:00+05:30,2025-01-20 10:05:00+05:30,1311.7,2.7999999999999545,0.21392008556803074,23.0,0.0,0.35,0.02,11.2,22.0,RELIANCE,True,False
Buy,2025-01-20 10:15:00+05:30,1312.8,1313.7,1311.3,2025-01-20 10:18:00+05:30,2025-01-20 10:30:00+05:30,2025-01-20 10:30:00+05:30,1311.3,-1.5,-0.11425959780621572,15.0,0.0,0.07,0.11,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-20 10:37:00+05:30,1312.1,1312.1,1312.1,2025-01-20 10:37:00+05:30,2025-01-20 10:37:00+05:30,2025-01-20 10:38:00+05:30,1312.1,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,RELIANCE,True,False
Buy,2025-01-20 10:40:00+05:30,1312.9,1312.9,1312.0,2025-01-20 10:40:00+05:30,2025-01-20 10:45:00+05:30,2025-01-20 10:45:00+05:30,1312.0,-0.900000000000091,-0.06855053697921326,5.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-20 11:04:00+05:30,1309.95,1310.25,1309.45,2025-01-20 11:06:00+05:30,2025-01-20 11:08:00+05:30,2025-01-20 11:08:00+05:30,1309.45,-0.5,-0.03816939577846482,4.0,0.0,0.02,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-20 11:28:00+05:30,1308.8,1309.65,1307.45,2025-01-20 11:32:00+05:30,2025-01-20 11:40:00+05:30,2025-01-20 11:40:00+05:30,1307.45,-1.349999999999909,-0.10314792176038426,12.0,0.0,0.06,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-20 11:57:00+05:30,1307.75,1307.75,1306.4,2025-01-20 11:57:00+05:30,2025-01-20 12:02:00+05:30,2025-01-20 12:02:00+05:30,1306.4,-1.349999999999909,-0.1032307398202951,5.0,0.0,0.0,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-20 12:41:00+05:30,1302.65,1304.1,1302.15,2025-01-20 12:51:00+05:30,2025-01-20 12:43:00+05:30,2025-01-20 12:58:00+05:30,1302.3,-0.3500000000001364,-0.02686830691284201,17.0,0.0,0.11,0.04,-0.7,15.0,RELIANCE,True,False
Buy,2025-01-20 13:11:00+05:30,1303.05,1305.0,1302.05,2025-01-20 13:16:00+05:30,2025-01-20 13:13:00+05:30,2025-01-20 13:26:00+05:30,1303.2,0.15000000000009095,0.011511453896634124,15.0,0.0,0.15,0.08,0.15,13.0,RELIANCE,True,False
Buy,2025-01-20 13:35:00+05:30,1305.0,1306.55,1304.7,2025-01-20 13:53:00+05:30,2025-01-20 13:36:00+05:30,2025-01-20 13:58:00+05:30,1305.0,0.0,0.0,23.0,0.0,0.12,0.02,0.0,22.0,RELIANCE,True,False
Buy,2025-01-20 14:06:00+05:30,1306.1,1306.7,1305.95,2025-01-20 14:15:00+05:30,2025-01-20 14:11:00+05:30,2025-01-20 14:23:00+05:30,1306.15,0.0500000000001819,0.0038281907970432513,17.0,0.0,0.05,0.01,0.33,12.0,RELIANCE,True,False
Buy,2025-01-20 14:40:00+05:30,1306.0,1306.9,1305.5,2025-01-20 14:43:00+05:30,2025-01-20 14:52:00+05:30,2025-01-20 14:55:00+05:30,1306.0,0.0,0.0,15.0,0.0,0.07,0.04,0.0,3.0,RELIANCE,True,False
Buy,2025-01-20 15:03:00+05:30,1306.15,1306.35,1305.7,2025-01-20 15:04:00+05:30,2025-01-20 15:11:00+05:30,2025-01-20 15:11:00+05:30,1305.7,-0.4500000000000455,-0.03445239826972748,8.0,0.0,0.02,0.03,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-21 09:16:00+05:30,1307.5,1307.5,1304.3,2025-01-21 09:16:00+05:30,2025-01-21 09:21:00+05:30,2025-01-21 09:22:00+05:30,1305.35,-2.150000000000091,-0.16443594646272205,6.0,0.0,0.0,0.24,-0.67,1.0,RELIANCE,True,False
Buy,2025-01-21 10:32:00+05:30,1284.45,1284.45,1281.2,2025-01-21 10:32:00+05:30,2025-01-21 10:34:00+05:30,2025-01-21 10:44:00+05:30,1281.5,-2.9500000000000455,-0.2296702868932263,12.0,0.0,0.0,0.25,-0.91,10.0,RELIANCE,True,False
Buy,2025-01-21 10:47:00+05:30,1284.4,1286.85,1283.0,2025-01-21 10:57:00+05:30,2025-01-21 11:01:00+05:30,2025-01-21 11:03:00+05:30,1284.2,-0.20000000000004547,-0.015571473061355144,16.0,0.0,0.19,0.11,-0.14,2.0,RELIANCE,True,False
Buy,2025-01-21 11:14:00+05:30,1285.95,1285.95,1283.75,2025-01-21 11:14:00+05:30,2025-01-21 11:20:00+05:30,2025-01-21 11:21:00+05:30,1284.5,-1.4500000000000455,-0.11275710564174699,7.0,0.0,0.0,0.17,-0.66,1.0,RELIANCE,True,False
Buy,2025-01-21 11:35:00+05:30,1284.75,1299.0,1284.25,2025-01-21 11:52:00+05:30,2025-01-21 11:40:00+05:30,2025-01-21 12:04:00+05:30,1295.35,10.599999999999909,0.8250632418758442,29.0,0.0,1.11,0.04,21.2,24.0,RELIANCE,True,False
Buy,2025-01-21 12:34:00+05:30,1282.9,1283.0,1281.15,2025-01-21 12:38:00+05:30,2025-01-21 12:43:00+05:30,2025-01-21 12:45:00+05:30,1281.5,-1.400000000000091,-0.109127757424592,11.0,0.0,0.01,0.14,-0.8,2.0,RELIANCE,True,False
Buy,2025-01-21 12:54:00+05:30,1282.35,1291.0,1282.35,2025-01-21 13:14:00+05:30,2025-01-21 12:54:00+05:30,2025-01-21 13:19:00+05:30,1285.1,2.75,0.21445003314227787,25.0,0.0,0.67,0.0,,25.0,RELIANCE,True,False
Buy,2025-01-21 13:27:00+05:30,1289.9,1292.7,1287.75,2025-01-21 13:30:00+05:30,2025-01-21 13:38:00+05:30,2025-01-21 13:41:00+05:30,1289.8,-0.10000000000013642,-0.007752538956518833,14.0,0.0,0.22,0.17,-0.05,3.0,RELIANCE,True,False
Buy,2025-01-21 13:43:00+05:30,1290.45,1290.45,1289.0,2025-01-21 13:43:00+05:30,2025-01-21 13:46:00+05:30,2025-01-21 13:47:00+05:30,1289.6,-0.8500000000001364,-0.06586849548608131,4.0,0.0,0.0,0.11,-0.59,1.0,RELIANCE,True,False
Buy,2025-01-21 14:06:00+05:30,1286.9,1288.35,1286.7,2025-01-21 14:09:00+05:30,2025-01-21 14:14:00+05:30,2025-01-21 14:15:00+05:30,1287.05,0.14999999999986358,0.011655917320682536,9.0,0.0,0.11,0.02,0.75,1.0,RELIANCE,True,False
Buy,2025-01-21 14:59:00+05:30,1274.3,1274.3,1272.4,2025-01-21 14:59:00+05:30,2025-01-21 15:01:00+05:30,2025-01-21 15:02:00+05:30,1272.75,-1.5499999999999545,-0.12163540767479829,3.0,0.0,0.0,0.15,-0.82,1.0,RELIANCE,True,False
Buy,2025-01-21 15:16:00+05:30,1275.3,1281.85,1275.0,2025-01-22 09:31:00+05:30,2025-01-21 15:21:00+05:30,2025-01-22 09:41:00+05:30,1279.15,3.8500000000001364,0.3018897514310465,1105.0,0.0,0.51,0.02,12.83,1100.0,RELIANCE,True,False
Buy,2025-01-22 09:53:00+05:30,1280.8,1281.3,1279.2,2025-01-22 09:54:00+05:30,2025-01-22 10:02:00+05:30,2025-01-22 10:05:00+05:30,1279.9,-0.8999999999998636,-0.07026858213615425,12.0,0.0,0.04,0.12,-0.56,3.0,RELIANCE,True,False
Buy,2025-01-22 10:19:00+05:30,1279.95,1281.2,1279.95,2025-01-22 10:30:00+05:30,2025-01-22 10:19:00+05:30,2025-01-22 10:35:00+05:30,1280.0,0.049999999999954525,0.003906402593847769,16.0,0.0,0.1,0.0,,16.0,RELIANCE,True,False
Buy,2025-01-22 10:48:00+05:30,1280.35,1280.35,1278.45,2025-01-22 10:48:00+05:30,2025-01-22 10:52:00+05:30,2025-01-22 10:52:00+05:30,1278.45,-1.8999999999998636,-0.14839692271643407,4.0,0.0,0.0,0.15,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-22 11:29:00+05:30,1275.45,1275.8,1274.35,2025-01-22 11:31:00+05:30,2025-01-22 11:34:00+05:30,2025-01-22 11:34:00+05:30,1274.35,-1.1000000000001364,-0.08624407072014868,5.0,0.0,0.03,0.09,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-22 11:55:00+05:30,1274.25,1274.25,1273.45,2025-01-22 11:55:00+05:30,2025-01-22 11:56:00+05:30,2025-01-22 11:56:00+05:30,1273.45,-0.7999999999999545,-0.062782028644297,1.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-22 12:15:00+05:30,1271.05,1273.05,1270.3,2025-01-22 12:19:00+05:30,2025-01-22 12:25:00+05:30,2025-01-22 12:26:00+05:30,1270.65,-0.3999999999998636,-0.03147004445142706,11.0,0.0,0.16,0.06,-0.53,1.0,RELIANCE,True,False
Buy,2025-01-22 12:33:00+05:30,1271.95,1272.25,1270.9,2025-01-22 12:35:00+05:30,2025-01-22 12:38:00+05:30,2025-01-22 12:40:00+05:30,1271.0,-0.9500000000000455,-0.07468847045874802,7.0,0.0,0.02,0.08,-0.9,2.0,RELIANCE,True,False
Buy,2025-01-22 12:41:00+05:30,1271.45,1271.95,1270.75,2025-01-22 12:42:00+05:30,2025-01-22 12:46:00+05:30,2025-01-22 12:47:00+05:30,1270.95,-0.5,-0.0393251799126981,6.0,0.0,0.04,0.06,-0.71,1.0,RELIANCE,True,False
Buy,2025-01-22 12:55:00+05:30,1271.5,1271.5,1271.25,2025-01-22 12:55:00+05:30,2025-01-22 12:56:00+05:30,2025-01-22 12:56:00+05:30,1271.25,-0.25,-0.019661816751867872,1.0,0.0,0.0,0.02,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-22 13:10:00+05:30,1271.4,1273.15,1271.4,2025-01-22 13:13:00+05:30,2025-01-22 13:10:00+05:30,2025-01-22 13:25:00+05:30,1271.9,0.5,0.039326726443290855,15.0,0.0,0.14,0.0,,15.0,RELIANCE,True,False
Buy,2025-01-22 13:37:00+05:30,1272.95,1273.0,1270.95,2025-01-22 13:38:00+05:30,2025-01-22 13:44:00+05:30,2025-01-22 13:44:00+05:30,1270.95,-2.0,-0.1571153619545151,7.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-22 13:48:00+05:30,1273.35,1274.25,1271.7,2025-01-22 13:49:00+05:30,2025-01-22 14:03:00+05:30,2025-01-22 14:03:00+05:30,1271.7,-1.6499999999998636,-0.12957945576627508,15.0,0.0,0.07,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-22 14:11:00+05:30,1274.0,1278.25,1274.0,2025-01-22 14:26:00+05:30,2025-01-22 14:11:00+05:30,2025-01-22 14:37:00+05:30,1275.85,1.849999999999909,0.14521193092620951,26.0,0.0,0.33,0.0,,26.0,RELIANCE,True,False
Buy,2025-01-22 14:59:00+05:30,1276.75,1276.95,1275.4,2025-01-22 15:02:00+05:30,2025-01-22 15:00:00+05:30,2025-01-22 15:10:00+05:30,1276.0,-0.75,-0.05874290189935383,11.0,0.0,0.02,0.11,-0.56,10.0,RELIANCE,True,False
Buy,2025-01-22 15:17:00+05:30,1278.85,1279.6,1275.0,2025-01-22 15:18:00+05:30,2025-01-23 09:15:00+05:30,2025-01-23 09:15:00+05:30,1275.0,-3.849999999999909,-0.30105172616021497,1078.0,0.0,0.06,0.3,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-23 09:39:00+05:30,1273.65,1274.25,1273.45,2025-01-23 09:49:00+05:30,2025-01-23 09:51:00+05:30,2025-01-23 09:54:00+05:30,1274.05,0.3999999999998636,0.031405802221949795,15.0,0.0,0.05,0.02,2.0,3.0,RELIANCE,True,False
Buy,2025-01-23 09:55:00+05:30,1273.9,1273.9,1272.95,2025-01-23 09:55:00+05:30,2025-01-23 09:56:00+05:30,2025-01-23 09:56:00+05:30,1272.95,-0.9500000000000455,-0.074574142397366,1.0,0.0,0.0,0.07,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-23 10:17:00+05:30,1272.5,1272.5,1271.75,2025-01-23 10:17:00+05:30,2025-01-23 10:21:00+05:30,2025-01-23 10:21:00+05:30,1271.75,-0.75,-0.05893909626719057,4.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-23 10:25:00+05:30,1272.8,1273.8,1272.25,2025-01-23 10:33:00+05:30,2025-01-23 10:39:00+05:30,2025-01-23 10:39:00+05:30,1272.25,-0.5499999999999545,-0.04321181646762685,14.0,0.0,0.08,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-23 10:43:00+05:30,1273.05,1273.5,1272.3,2025-01-23 10:48:00+05:30,2025-01-23 10:50:00+05:30,2025-01-23 10:51:00+05:30,1272.5,-0.5499999999999545,-0.04320333058402691,8.0,0.0,0.04,0.06,-0.73,1.0,RELIANCE,True,False
Buy,2025-01-23 11:07:00+05:30,1273.45,1274.0,1272.9,2025-01-23 11:11:00+05:30,2025-01-23 11:17:00+05:30,2025-01-23 11:19:00+05:30,1273.0,-0.4500000000000455,-0.03533707644587895,12.0,0.0,0.04,0.04,-0.82,2.0,RELIANCE,True,False
Buy,2025-01-23 11:30:00+05:30,1273.75,1274.15,1272.7,2025-01-23 11:35:00+05:30,2025-01-23 11:42:00+05:30,2025-01-23 11:42:00+05:30,1272.7,-1.0499999999999545,-0.08243375858684628,12.0,0.0,0.03,0.08,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-23 12:26:00+05:30,1267.2,1269.3,1267.2,2025-01-23 12:30:00+05:30,2025-01-23 12:26:00+05:30,2025-01-23 12:41:00+05:30,1268.0,0.7999999999999545,0.06313131313130954,15.0,0.0,0.17,0.0,,15.0,RELIANCE,True,False
Buy,2025-01-23 13:24:00+05:30,1265.0,1265.0,1264.75,2025-01-23 13:24:00+05:30,2025-01-23 13:26:00+05:30,2025-01-23 13:28:00+05:30,1264.85,-0.15000000000009095,-0.011857707509888613,4.0,0.0,0.0,0.02,-0.6,2.0,RELIANCE,True,False
Buy,2025-01-23 14:03:00+05:30,1263.9,1264.0,1263.25,2025-01-23 14:06:00+05:30,2025-01-23 14:14:00+05:30,2025-01-23 14:17:00+05:30,1263.45,-0.4500000000000455,-0.03560408260147523,14.0,0.0,0.01,0.05,-0.69,3.0,RELIANCE,True,False
Buy,2025-01-23 14:33:00+05:30,1263.95,1264.9,1263.5,2025-01-23 14:45:00+05:30,2025-01-23 14:49:00+05:30,2025-01-23 14:50:00+05:30,1263.55,-0.40000000000009095,-0.03164682147237556,17.0,0.0,0.08,0.04,-0.89,1.0,RELIANCE,True,False
Buy,2025-01-23 15:02:00+05:30,1263.8,1264.0,1262.8,2025-01-23 15:04:00+05:30,2025-01-23 15:10:00+05:30,2025-01-23 15:14:00+05:30,1263.7,-0.09999999999990905,-0.007912644405753209,12.0,0.0,0.02,0.08,-0.1,4.0,RELIANCE,True,False
Buy,2025-01-23 15:15:00+05:30,1263.85,1263.85,1263.05,2025-01-23 15:15:00+05:30,2025-01-23 15:16:00+05:30,2025-01-23 15:17:00+05:30,1263.55,-0.2999999999999545,-0.023736994105309533,2.0,0.0,0.0,0.06,-0.37,1.0,RELIANCE,True,False
Buy,2025-01-23 15:25:00+05:30,1264.95,1272.55,1264.9,2025-01-24 09:18:00+05:30,2025-01-23 15:29:00+05:30,2025-01-24 09:31:00+05:30,1269.65,4.7000000000000455,0.3715561879916238,1086.0,0.0,0.6,0.0,94.0,1082.0,RELIANCE,True,False
Buy,2025-01-24 10:28:00+05:30,1259.4,1259.8,1256.9,2025-01-24 10:38:00+05:30,2025-01-24 10:34:00+05:30,2025-01-24 10:44:00+05:30,1258.0,-1.400000000000091,-0.11116404637129512,16.0,0.0,0.03,0.2,-0.56,10.0,RELIANCE,True,False
Buy,2025-01-24 10:55:00+05:30,1258.8,1260.2,1258.0,2025-01-24 11:13:00+05:30,2025-01-24 10:57:00+05:30,2025-01-24 11:20:00+05:30,1258.35,-0.4500000000000455,-0.0357483317445222,25.0,0.0,0.11,0.06,-0.56,23.0,RELIANCE,True,False
Buy,2025-01-24 11:45:00+05:30,1257.8,1257.8,1255.9,2025-01-24 11:45:00+05:30,2025-01-24 11:48:00+05:30,2025-01-24 11:51:00+05:30,1256.5,-1.2999999999999545,-0.1033550643981519,6.0,0.0,0.0,0.15,-0.68,3.0,RELIANCE,True,False
Buy,2025-01-24 11:53:00+05:30,1257.1,1258.7,1256.65,2025-01-24 11:57:00+05:30,2025-01-24 11:59:00+05:30,2025-01-24 12:02:00+05:30,1257.0,-0.09999999999990905,-0.00795481664146918,9.0,0.0,0.13,0.04,-0.22,3.0,RELIANCE,True,False
Buy,2025-01-24 12:04:00+05:30,1257.75,1257.75,1256.1,2025-01-24 12:04:00+05:30,2025-01-24 12:07:00+05:30,2025-01-24 12:07:00+05:30,1256.1,-1.650000000000091,-0.13118664281455703,3.0,0.0,0.0,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 12:13:00+05:30,1257.25,1259.9,1257.25,2025-01-24 12:26:00+05:30,2025-01-24 12:13:00+05:30,2025-01-24 12:31:00+05:30,1257.95,0.7000000000000455,0.05567707297673855,18.0,0.0,0.21,0.0,,18.0,RELIANCE,True,False
Buy,2025-01-24 12:56:00+05:30,1254.65,1254.65,1252.65,2025-01-24 12:56:00+05:30,2025-01-24 13:03:00+05:30,2025-01-24 13:03:00+05:30,1252.65,-2.0,-0.15940700593791096,7.0,0.0,0.0,0.16,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 13:13:00+05:30,1254.85,1255.25,1252.85,2025-01-24 13:27:00+05:30,2025-01-24 13:33:00+05:30,2025-01-24 13:33:00+05:30,1252.85,-2.0,-0.15938159939434993,20.0,0.0,0.03,0.16,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 14:04:00+05:30,1254.4,1254.75,1251.55,2025-01-24 14:05:00+05:30,2025-01-24 14:11:00+05:30,2025-01-24 14:11:00+05:30,1251.55,-2.8500000000001364,-0.22720025510205166,7.0,0.0,0.03,0.23,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 14:25:00+05:30,1251.55,1251.6,1251.05,2025-01-24 14:26:00+05:30,2025-01-24 14:28:00+05:30,2025-01-24 14:28:00+05:30,1251.05,-0.5,-0.039950461427829494,3.0,0.0,0.0,0.04,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 14:31:00+05:30,1251.8,1253.1,1250.5,2025-01-24 14:33:00+05:30,2025-01-24 14:39:00+05:30,2025-01-24 14:39:00+05:30,1250.5,-1.2999999999999545,-0.10385045534430057,8.0,0.0,0.1,0.1,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 15:09:00+05:30,1247.65,1247.65,1245.75,2025-01-24 15:09:00+05:30,2025-01-24 15:14:00+05:30,2025-01-24 15:14:00+05:30,1245.75,-1.900000000000091,-0.15228629824069978,5.0,0.0,0.0,0.15,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-24 15:24:00+05:30,1246.55,1246.55,1245.55,2025-01-24 15:24:00+05:30,2025-01-24 15:26:00+05:30,2025-01-24 15:26:00+05:30,1245.55,-1.0,-0.08022141109462115,2.0,0.0,0.0,0.08,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-27 10:15:00+05:30,1229.65,1229.65,1227.45,2025-01-27 10:15:00+05:30,2025-01-27 10:17:00+05:30,2025-01-27 10:17:00+05:30,1227.45,-2.2000000000000455,-0.1789126987354162,2.0,0.0,0.0,0.18,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-27 10:46:00+05:30,1223.35,1223.6,1221.1,2025-01-27 10:48:00+05:30,2025-01-27 10:53:00+05:30,2025-01-27 10:53:00+05:30,1221.1,-2.25,-0.18392119998365147,7.0,0.0,0.02,0.18,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-27 11:08:00+05:30,1221.4,1227.1,1221.4,2025-01-27 11:32:00+05:30,2025-01-27 11:08:00+05:30,2025-01-27 11:42:00+05:30,1225.9,4.5,0.368429670869494,34.0,0.0,0.47,0.0,,34.0,RELIANCE,True,False
Buy,2025-01-27 11:44:00+05:30,1227.2,1232.0,1227.2,2025-01-27 12:03:00+05:30,2025-01-27 11:44:00+05:30,2025-01-27 12:11:00+05:30,1230.2,3.0,0.24445893089960885,27.0,0.0,0.39,0.0,,27.0,RELIANCE,True,False
Buy,2025-01-27 12:24:00+05:30,1231.25,1233.15,1231.25,2025-01-27 12:36:00+05:30,2025-01-27 12:24:00+05:30,2025-01-27 12:43:00+05:30,1232.0,0.75,0.06091370558375635,19.0,0.0,0.15,0.0,,19.0,RELIANCE,True,False
Buy,2025-01-27 13:13:00+05:30,1230.75,1231.8,1230.25,2025-01-27 13:15:00+05:30,2025-01-27 13:22:00+05:30,2025-01-27 13:26:00+05:30,1230.4,-0.34999999999990905,-0.02843794434287297,13.0,0.0,0.09,0.04,-0.7,4.0,RELIANCE,True,False
Buy,2025-01-27 13:33:00+05:30,1232.0,1232.25,1230.05,2025-01-27 13:35:00+05:30,2025-01-27 13:37:00+05:30,2025-01-27 13:40:00+05:30,1230.7,-1.2999999999999545,-0.10551948051947682,7.0,0.0,0.02,0.16,-0.67,3.0,RELIANCE,True,False
Buy,2025-01-27 13:43:00+05:30,1232.6,1235.15,1231.5,2025-01-27 14:01:00+05:30,2025-01-27 13:54:00+05:30,2025-01-27 14:12:00+05:30,1233.3,0.7000000000000455,0.05679052409541177,29.0,0.0,0.21,0.09,0.64,18.0,RELIANCE,True,False
Buy,2025-01-27 14:17:00+05:30,1235.1,1235.7,1233.5,2025-01-27 14:21:00+05:30,2025-01-27 14:28:00+05:30,2025-01-27 14:28:00+05:30,1233.5,-1.599999999999909,-0.12954416646424655,11.0,0.0,0.05,0.13,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-27 14:54:00+05:30,1229.85,1231.65,1229.05,2025-01-27 15:07:00+05:30,2025-01-27 15:04:00+05:30,2025-01-27 15:12:00+05:30,1229.15,-0.6999999999998181,-0.056917510265464745,18.0,0.0,0.15,0.07,-0.87,8.0,RELIANCE,True,False
Buy,2025-01-28 09:16:00+05:30,1232.0,1232.0,1226.65,2025-01-28 09:16:00+05:30,2025-01-28 09:21:00+05:30,2025-01-28 09:21:00+05:30,1226.65,-5.349999999999909,-0.4342532467532394,5.0,0.0,0.0,0.43,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-28 09:59:00+05:30,1224.0,1224.25,1219.9,2025-01-28 10:00:00+05:30,2025-01-28 10:08:00+05:30,2025-01-28 10:08:00+05:30,1219.9,-4.099999999999909,-0.3349673202614305,9.0,0.0,0.02,0.33,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-28 10:25:00+05:30,1221.5,1228.6,1221.5,2025-01-28 10:51:00+05:30,2025-01-28 10:25:00+05:30,2025-01-28 11:00:00+05:30,1225.85,4.349999999999909,0.356119525173959,35.0,0.0,0.58,0.0,,35.0,RELIANCE,True,False
Buy,2025-01-28 11:01:00+05:30,1230.1,1231.25,1229.5,2025-01-28 11:14:00+05:30,2025-01-28 11:11:00+05:30,2025-01-28 11:19:00+05:30,1230.75,0.650000000000091,0.052841232420135845,18.0,0.0,0.09,0.05,1.08,8.0,RELIANCE,True,False
Buy,2025-01-28 11:23:00+05:30,1232.5,1237.5,1230.2,2025-01-28 11:42:00+05:30,2025-01-28 11:26:00+05:30,2025-01-28 11:51:00+05:30,1235.45,2.9500000000000455,0.23935091277890835,28.0,0.0,0.41,0.19,1.28,25.0,RELIANCE,True,False
Buy,2025-01-28 11:52:00+05:30,1235.75,1235.75,1234.95,2025-01-28 11:52:00+05:30,2025-01-28 11:54:00+05:30,2025-01-28 11:54:00+05:30,1234.95,-0.7999999999999545,-0.06473801335221158,2.0,0.0,0.0,0.06,-1.0,0.0,RELIANCE,True,False
Buy,2025-01-28 11:59:00+05:30,1235.75,1238.75,1235.75,2025-01-28 12:05:00+05:30,2025-01-28 11:59:00+05:30,2025-01-28 12:15:00+05:30,1236.6,0.849999999999909,0.06878413918672134,16.0,0.0,0.24,0.0,,16.0,RELIANCE,True,False
Buy,2025-01-28 12:37:00+05:30,1236.0,1243.5,1235.2,2025-01-28 12:54:00+05:30,2025-01-28 12:39:00+05:30,2025-01-28 13:01:00+05:30,1240.25,4.25,0.34385113268608414,24.0,0.0,0.61,0.06,5.31,22.0,RELIANCE,True,False
Buy,2025-01-28 13:16:00+05:30,1241.15,1242.4,1240.35,2025-01-28 13:21:00+05:30,2025-01-28 13:24:00+05:30,2025-01-28 13:26:00+05:30,1240.55,-0.6000000000001364,-0.04834226322363424,10.0,0.0,0.1,0.06,-0.75,2.0,RELIANCE,True,False
