mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
11.31151225701085,16.309290683367102,16.298050571958253,31.698487809858353,58.18250937375157,77.15851220801488,-0.07657695607578233,0.09312693816818368,-0.07657695607578233,0.9825,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,moneyness,ATM,400
3.168529549390996,3.168529549390996,0.0,3.168529549390996,3.168529549390996,3.168529549390996,0.0026348422513749917,0.0026348422513749917,0.0026348422513749917,0.0,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,moneyness,ITM,1
13.933001595832845,19.185200079843998,19.15566125634896,38.70296739707527,66.75428317457805,77.15851220801488,-0.07861567681897279,0.09970122642952484,-0.07861567681897279,0.9681818181818181,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,dte,Short,220
6.60880506749532,9.557117863474502,9.55710173943667,21.487250509864488,32.11506578724709,32.957317535232136,-0.10828525723329083,0.08360982667173664,-0.10828525723329083,0.9931972789115646,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,dte,Very Short,147
14.441727539667438,18.790365476869145,18.789089165197932,33.80463730097804,35.92017933475658,36.799792617205824,0.07603629780606472,0.1075569887640417,0.07603629780606472,0.9705882352941176,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,dte,out_of_range,34
10.52414677066082,14.386922534364281,13.833559324863804,29.446373478141897,46.130009092629145,58.17798246111522,-0.12794696800949826,0.0869146069824688,-0.12794696800949826,0.98,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,volatility,Low Vol,300
13.569598031242423,20.94598489713027,18.732543006419043,44.88698906701393,70.30588322591319,77.15851220801488,0.0767915130177022,0.11065845719855855,0.0767915130177022,0.9603960396039604,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-12-19,volatility,Medium Vol,101
27.53549399381333,40.50578200648747,39.965393581969835,73.74706497439023,123.13551233807225,439.90844161059135,-0.11540955937974104,0.10661987486695973,-0.11540955937974104,0.9695121951219512,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,moneyness,ATM,1148
54.55777953420655,66.72012639376976,49.037812804781936,131.94898926969591,157.91782671745807,167.99943662882583,0.14800160119001274,0.171351689021783,0.14800160119001274,0.8867924528301887,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,dte,Medium,53
29.08656086459018,43.9113063830766,42.683456864501025,75.88211942902,131.78645719018107,439.90844161059135,-0.058213980868633636,0.09653725223897044,-0.058213980868633636,0.9690265486725663,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,dte,Short,678
21.3351884077639,28.57243692642055,26.633002832840777,59.561653113949795,77.93325672918355,84.49882269767403,-0.3049133766903642,0.17529528446490086,-0.3049133766903642,0.9614147909967846,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,dte,Very Short,311
22.29483894884947,28.54890172182357,28.458237585648174,57.111671436216966,75.65969336305565,83.26288968022419,-0.056953960862042664,0.1349988417847725,-0.056953960862042664,0.9716981132075472,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,dte,out_of_range,106
25.93831863054943,38.84486310581902,37.30253684383853,67.36323504046902,104.76868814249248,439.90844161059135,-0.14005435754317921,0.10731890456036886,-0.14005435754317921,0.9727361246348588,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,volatility,Low Vol,1027
41.09168488697059,52.52943876451825,43.52003656459059,100.44817491144204,148.55732225387916,167.99943662882583,0.0937657109826639,0.09408811924968737,0.0937657109826639,0.9333333333333333,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-02,volatility,Medium Vol,121
43.868319347481176,62.88259126655564,58.37473548130875,125.35317508195253,204.75015530928732,427.2949859372427,-0.19537404353897628,0.13275017046265652,-0.19537404353897628,0.9721254355400697,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,moneyness,ATM,1148
105.59388627116955,133.97375443242356,107.83270331884049,267.70686719837664,305.18764840934216,320.4032770239584,0.2497037995446862,0.19648192433873105,0.2497037995446862,0.9056603773584906,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,dte,Medium,53
53.09560656692205,69.34280104228748,56.225795957968444,129.54020482233173,193.0537809161072,427.2949859372427,-0.21187450200208546,0.1431535067398812,-0.21187450200208546,0.9690265486725663,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,dte,Short,678
23.480335102277735,30.71702706720576,29.037665176524705,63.29036136841387,78.94473123989313,85.83089682661483,-0.2918578817629872,0.26815567670014173,-0.2918578817629872,0.9614147909967846,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,dte,Very Short,311
13.803294050517758,18.066573158718878,17.622267307491985,30.83171455359215,54.54373624333553,56.90987115680764,-0.029292356348209165,0.04543733989795827,-0.029292356348209165,0.9716981132075472,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,dte,out_of_range,106
40.868218886852816,57.15130483724658,49.68327333659736,116.86409548205029,163.06265994186995,427.2949859372427,-0.2136987091280451,0.12817353753304422,-0.2136987091280451,0.9767233661593554,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,volatility,Low Vol,1117
151.96871336431587,169.53631825862098,75.15366502761404,289.85850350160655,311.62502974629524,320.4032770239584,0.46490503591230864,0.4565505069766267,0.46490503591230864,0.8709677419354839,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-02,volatility,Medium Vol,31
32.603093813214144,46.15254528883475,40.55094903750849,84.28749057629793,133.993922919628,438.7552412154844,-0.17372077808215144,0.13893610395146383,-0.17372077808215144,0.9686411149825784,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,moneyness,ATM,1148
39.13117824407826,53.750751334326274,48.66715131057543,92.70331787620381,164.6597236913763,221.3943835988266,-0.05416395448655234,0.0834442435721202,-0.05416395448655234,0.8867924528301887,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,dte,Medium,53
40.088977176822866,54.554375981909246,45.608598666525495,95.32262908387692,156.25673889761518,438.7552412154844,-0.15086142226849353,0.14641131535355037,-0.15086142226849353,0.9690265486725663,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,dte,Short,678
20.02091915733184,26.50162572047608,25.30020187036518,55.43532781127868,74.42380461992902,79.9315162522609,-0.2697598697054084,0.19220225997081894,-0.2697598697054084,0.9614147909967846,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,dte,Very Short,311
18.37327232846776,22.96527278649169,19.16175064341976,40.457691597841404,62.778768893017265,68.83480029823113,-0.09793773466133969,0.09740375868968004,-0.09793773466133969,0.9716981132075472,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,dte,out_of_range,106
32.603093813214144,46.15254528883475,40.55094903750849,84.28749057629793,133.993922919628,438.7552412154844,-0.17372077808215144,0.13893610395146383,-0.17372077808215144,0.9686411149825784,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-02,volatility,Low Vol,1148
28.73876067390755,41.650540224977206,36.409601474319686,76.58626719266991,108.50669936154797,447.73030653943783,0.27858921271958836,0.13571243515542966,0.27858921271958836,0.9695121951219512,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,moneyness,ATM,1148
43.19016327853888,58.550882694556236,50.30480427582619,117.46415616588394,170.07286953946303,177.89941424942117,0.099872142670294,0.09378375142950345,0.099872142670294,0.8867924528301887,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,dte,Medium,53
30.594062133161742,46.47133898430531,42.57443903320546,80.20525564397165,112.88342131961863,447.73030653943783,0.13367729057572586,0.11177692688631473,0.13367729057572586,0.9690265486725663,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,dte,Short,678
24.76087943398335,29.95144643401741,18.06981375923054,56.02519696826293,63.21364611716229,66.37610756716896,0.6638284867022738,0.2000143159405902,0.6638284867022738,0.9614147909967846,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,dte,Very Short,311
21.317084619158713,25.070578014371538,20.20341128968882,40.2121494862871,50.29426570833066,52.62397763702165,0.16455971948879847,0.10512838620304173,0.16455971948879847,0.9716981132075472,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,dte,out_of_range,106
35.21089851638179,40.07707262085697,20.400550848542462,63.20087899963212,66.06642408921134,66.37610756716896,1.5754182622015833,0.41437117788439415,1.5754182622015833,0.9743589743589743,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,volatility,High Vol,78
26.746048899773236,43.919727024724125,40.41606413917309,72.56039891197356,109.0542042806644,447.73030653943783,0.14404372288407316,0.12472490311616052,0.14404372288407316,0.961864406779661,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,volatility,Low Vol,472
29.46741151952361,39.97848232999806,34.16453490666719,80.47713410495078,110.3430562601359,162.84836673027098,0.215634037707494,0.13147542979789387,0.215634037707494,0.9632107023411371,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-02,volatility,Medium Vol,598
23.911079212160374,32.58890089870583,28.47418637285588,66.82991125536292,87.94129277758648,218.4634909705652,-0.19988235940454777,0.11473917370903747,-0.19988235940454777,0.9689320388349515,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,moneyness,ATM,1034
23.057686351593304,28.430387498559128,23.58798923320434,43.096504894100946,45.87647902647464,46.571472559568065,-0.045939733367122704,0.08426084037702689,-0.045939733367122704,0.6666666666666666,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,dte,Medium,3
29.514732865461443,37.621598584804204,33.19361422915441,70.76761814312705,95.28424018231746,218.4634909705652,-0.16850720403382805,0.13194071299929327,-0.16850720403382805,0.9511811023622048,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,dte,Short,635
15.59167683064603,24.006336063755054,20.121898495523492,60.72375204074348,78.14516968289406,83.23936904708572,-0.29741658938213344,0.09364751062937673,-0.29741658938213344,0.9934640522875817,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,dte,Very Short,309
12.58849811587827,14.728805124902756,8.40404012249594,23.419594225682456,25.85387800747214,25.874543440908383,-0.0877786177430002,0.04908269271256433,-0.0877786177430002,0.9885057471264368,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,dte,out_of_range,87
23.911079212160374,32.58890089870583,28.47418637285588,66.82991125536292,87.94129277758648,218.4634909705652,-0.19988235940454777,0.11473917370903747,-0.19988235940454777,0.9689320388349515,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-09,volatility,Low Vol,1034
30.365376148402557,42.98470021340751,41.10087108581669,96.53796921244516,135.764550972812,167.56396059491925,-0.05135644377359938,0.12624141725131544,-0.05135644377359938,0.9689320388349515,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,moneyness,ATM,1034
113.6398113379821,117.97451973854498,31.685652693422238,151.9126506703373,156.85081665253045,158.08535814807874,-0.4272652484205255,0.3505212199733157,-0.4272652484205255,0.6666666666666666,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,dte,Medium,3
37.42779416682711,49.9500834327766,42.599711258344996,107.40342144975143,144.68404435868763,167.56396059491925,-0.2041538625769158,0.1252235889760414,-0.2041538625769158,0.9511811023622048,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,dte,Short,635
18.774848539306415,25.25153640596508,21.65181293005856,55.857142134073214,60.48932991159599,61.63100914893985,0.24245883603639654,0.18554611401257107,0.24245883603639654,0.9934640522875817,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,dte,Very Short,309
17.112666768429893,31.693411627744684,31.660420663651173,95.24834012256885,122.27001376291634,127.97417817505232,0.03330063545350414,0.04320980535843481,0.03330063545350414,0.9885057471264368,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,dte,out_of_range,87
35.3053389500725,48.614953506850085,42.5643745646993,106.82755319757351,145.33477543685711,167.56396059491925,-0.17658254234089418,0.12010268231781143,-0.17658254234089418,0.9503448275862069,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,volatility,Low Vol,725
18.774848539306415,25.25153640596508,21.65181293005856,55.857142134073214,60.48932991159599,61.63100914893985,0.24245883603639654,0.18554611401257107,0.24245883603639654,0.9934640522875817,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-09,volatility,Medium Vol,309
25.905020738895594,35.32327178090099,29.08642670846606,73.65186286988796,97.44967864252048,196.38146423908404,-0.216116864409109,0.13699960006563455,-0.216116864409109,0.9689320388349515,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,moneyness,ATM,1034
49.24051101482024,55.23519649308319,25.025966647242132,79.25950392240728,82.86165457325629,83.76219223596854,-0.178234411398802,0.16685695664535566,-0.178234411398802,0.6666666666666666,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,dte,Medium,3
31.21632895530204,40.38471083926744,33.60957633841033,81.04816317909763,102.85035439083245,196.38146423908404,-0.17164683381878118,0.14889641080048993,-0.17164683381878118,0.9511811023622048,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,dte,Short,635
17.314978215487063,26.136301626755806,20.77408034479392,64.87578011889727,83.54851848077482,89.30070439806187,-0.3368870416622177,0.1449059334188557,-0.3368870416622177,0.9934640522875817,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,dte,Very Short,309
16.843365008865376,19.851911847844065,10.642499127121022,33.19463653006687,53.21431901896622,56.95952335003278,-0.11306091053185022,0.06633348741532677,-0.11306091053185022,0.9885057471264368,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,dte,out_of_range,87
25.905020738895594,35.32327178090099,29.08642670846606,73.65186286988796,97.44967864252048,196.38146423908404,-0.216116864409109,0.13699960006563455,-0.216116864409109,0.9689320388349515,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-09,volatility,Low Vol,1034
22.00627925802908,32.20207137573035,27.93253471818707,64.23183134364865,91.72195839370575,274.1705146535238,0.1165361219204734,0.11454268546900129,0.1165361219204734,0.9689320388349515,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,moneyness,ATM,1034
31.6219833281523,39.06866538932771,22.943643688335797,58.203320257639625,60.951697062541584,61.638791263767075,0.1435103227517439,0.1944695737882579,0.1435103227517439,0.6666666666666666,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,dte,Medium,3
30.206556167087232,39.95495527871527,32.14833729470652,74.47958082715616,100.88777515940399,274.1705146535238,0.18135515494459378,0.13784098256096708,0.18135515494459378,0.9511811023622048,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,dte,Short,635
8.517514959222723,11.64793429105502,11.3815049648625,23.24122341579531,32.01048371148763,35.47743323036411,-0.0003196895141797409,0.07633073150919698,-0.0003196895141797409,0.9934640522875817,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,dte,Very Short,309
9.730477176061996,11.751750540774415,9.142533430780244,19.51949393037614,30.894026868993794,32.402687021224835,0.05754114675377877,0.04087931931696108,0.05754114675377877,0.9885057471264368,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,dte,out_of_range,87
24.879649253682803,33.7869161825882,30.704840936795467,73.57936990702582,93.50808609773965,148.84177139720776,0.10240396976685354,0.10788682485784497,0.10240396976685354,0.9574036511156186,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,volatility,Low Vol,493
19.387847820215242,30.686643969232723,25.012719738431553,56.95897023541545,86.75050174390465,274.1705146535238,0.12941440475177576,0.12366886837915861,0.12941440475177576,0.9813780260707635,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-09,volatility,Medium Vol,541
27.825481397317517,37.42581274798056,30.094411506328814,77.59816930053512,99.0391434333277,152.04761908247747,-0.19361115758026712,0.12532907207877134,-0.19361115758026712,0.9770220588235294,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,moneyness,ATM,1091
24.419448090218275,25.62822961448122,18.364055107699592,36.5694559639671,37.938410276611144,38.28064885477215,0.015308573341436383,0.019273250979302055,0.015308573341436383,0.5714285714285714,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,moneyness,ITM,7
3.0493218538361138,3.0536002251841134,0.16158764483076504,3.2612385963576456,3.2911221312603356,3.2985930149860083,-0.999784358242958,0.999815825877431,-0.999784358242958,0.5,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,moneyness,OTM,4
75.12637599287848,75.12637599287848,0.0,75.12637599287848,75.12637599287848,75.12637599287848,-0.11333842648092099,0.11333842648092099,-0.11333842648092099,0.0,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,dte,Medium,1
36.718830252118195,44.673232802293164,28.523938084672544,82.7711517818198,102.87482289164971,152.04761908247747,-0.17019127532903552,0.14454168794036332,-0.17019127532903552,0.9820936639118457,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,dte,Short,726
10.2635667165933,14.359597178146227,14.166317721916613,31.472132455011412,35.375045720205264,38.28064885477215,-0.30927404601132374,0.0943859734024324,-0.30927404601132374,0.9931740614334471,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,dte,Very Short,294
9.756146602607004,14.760047376927295,14.582285543939284,24.8109605555328,36.70579594529524,77.60308377839903,-0.006456499962509947,0.043648386142562175,-0.006456499962509947,0.9753086419753086,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,dte,out_of_range,81
27.713914363448534,37.29498494020515,30.1701084262641,77.58851980626628,99.01572871341092,152.04761908247747,-0.19521029976375065,0.12485568818847581,-0.19521029976375065,0.9772727272727273,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-16,volatility,Low Vol,1102
38.34500640382334,49.778480874122614,49.72666835939228,96.50324491535287,125.34694847648441,154.0960644839608,-0.0807173137282067,0.1962665478340887,-0.0807173137282067,0.9779411764705882,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,moneyness,ATM,1091
24.41777767547007,25.626396470295578,18.363122922228765,36.56710860183468,37.937178924326325,38.27969650494924,0.01530712600617611,0.01927325107662304,0.01530712600617611,0.5714285714285714,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,moneyness,ITM,7
3.049994347967424,3.0542943467165706,0.1620136838404962,3.262487547662578,3.2924861686365494,3.2999858238800424,-0.9999982234225644,0.9999987398786852,-0.9999982234225644,0.5,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,moneyness,OTM,4
150.04121192941022,150.04121192941022,0.0,150.04121192941022,150.04121192941022,150.04121192941022,-0.22635771581716863,0.22635771581716863,-0.22635771581716863,0.0,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,dte,Medium,1
50.58157576044267,59.42532235179727,59.42419263844131,103.88801012919502,132.5403755340013,154.0960644839608,0.067953886063801,0.19233458423253103,0.067953886063801,0.9820936639118457,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,dte,Short,726
12.27172965615442,15.7842358442907,15.614687799408518,30.1827112299421,35.37107743793807,38.27969650494924,-0.41868667883295496,0.21404415860631446,-0.41868667883295496,0.9931740614334471,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,dte,Very Short,294
18.979909565077033,24.46617941406796,18.783127128760004,44.684651302623024,59.62059964621952,89.08152645689444,-0.2218482997374583,0.1914466676810795,-0.2218482997374583,0.9753086419753086,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,dte,out_of_range,81
31.274925553173198,45.390241391649724,38.26706681292275,103.1922086599913,133.1554529258642,154.0960644839608,-0.27517040237461254,0.1395177371660299,-0.27517040237461254,0.9824341279799247,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,volatility,Low Vol,797
56.03741226823734,59.118711107561694,18.83694320474906,86.66503572212034,94.14313586580077,96.02612492464323,0.41755861771621533,0.2727466874550018,0.41755861771621533,0.9934426229508196,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-16,volatility,Medium Vol,305
28.710591072674763,37.46319572595029,28.33837391042263,78.20069024487913,92.7517934138387,149.6946083301882,-0.2228527812437018,0.14471136894004377,-0.2228527812437018,0.9779411764705882,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,moneyness,ATM,1091
24.417992938591592,25.626638206723243,18.36325074073161,36.567425043045496,37.93732374409734,38.279798419360304,0.015307313384748264,0.01927325109266052,0.015307313384748264,0.5714285714285714,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,moneyness,ITM,7
3.049924329201735,3.054221712603563,0.16196251381844537,3.262347090130649,3.2923315414865884,3.2998276543255733,-0.9999760699282573,0.9999810750496834,-0.9999760699282573,0.5,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,moneyness,OTM,4
86.35447251336484,86.35447251336484,0.0,86.35447251336484,86.35447251336484,86.35447251336484,-0.13027754773080613,0.13027754773080613,-0.13027754773080613,0.0,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,dte,Medium,1
37.954701225208844,44.61037078192582,25.611131627470083,83.48628312419922,94.33850767077318,149.6946083301882,-0.18369782291066025,0.16028599696967244,-0.18369782291066025,0.9820936639118457,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,dte,Short,726
10.04458195625854,13.989327272355943,13.963270602718788,29.154272624882992,35.3716314292993,38.279798419360304,-0.3669008029187656,0.06995244320900876,-0.3669008029187656,0.9931740614334471,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,dte,Very Short,294
11.25686235827294,17.932655616487857,17.626764706030826,24.28687619638731,49.502985432513896,114.97721761698705,-0.06989388128285468,0.0612402823666943,-0.06989388128285468,0.9753086419753086,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,dte,out_of_range,81
28.590181949342206,37.33211789554225,28.46309285061875,78.13260666829369,92.72353001112032,149.6946083301882,-0.22416074176306575,0.14414618927696066,-0.22416074176306575,0.9781818181818182,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-01-16,volatility,Low Vol,1102
15.403167741413089,21.47090702134757,19.30223917033409,40.774960123342126,68.22927241849503,156.36500637690915,-0.007966197128853951,0.07196832195712938,-0.007966197128853951,0.9788602941176471,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,moneyness,ATM,1091
24.513687813071424,25.728274194184138,18.411904291479413,36.6994631153497,38.029725566768214,38.362291179622844,0.015389315637243802,0.019273249766561824,0.015389315637243802,0.5714285714285714,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,moneyness,ITM,7
2.9976489811966234,3.000932385768876,0.14034161708960552,3.1817416235292315,3.2061912927109675,3.2123037100064016,-0.9831613610467327,0.9839813201202016,-0.9831613610467327,0.5,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,moneyness,OTM,4
6.701893159876249,6.701893159876249,0.0,6.701893159876249,6.701893159876249,6.701893159876249,0.010110723632611071,0.010110723632611071,0.010110723632611071,0.0,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,dte,Medium,1
17.14993509398514,23.34816956081592,20.738567461186285,44.57816920197992,71.94566251104236,156.36500637690915,0.06130279622290328,0.06168101513401123,0.06130279622290328,0.9834710743801653,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,dte,Short,726
10.476503154781675,15.609351538878176,15.104178698203672,35.611735171662794,40.03657498458459,43.85592648851599,-0.24247097405480045,0.09547273664495631,-0.24247097405480045,0.9931740614334471,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,dte,Very Short,294
17.91105824196382,22.270067053932724,13.718568276535494,36.44374239631361,49.38389944584998,94.42395193537521,0.17598128751043277,0.10439344723444112,0.17598128751043277,0.9753086419753086,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,dte,out_of_range,81
14.490001053901734,20.08288685917964,19.09385614336568,37.291879384918964,61.49812534025973,130.52166016366027,-0.02921074951431211,0.07756760129300108,-0.02921074951431211,0.9804741980474198,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,volatility,Low Vol,718
17.14745223905345,23.828544579717096,18.205646161106635,42.875835740942335,94.7340078674501,156.36500637690915,0.022024158460859977,0.06178206390680681,0.022024158460859977,0.9895833333333334,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-01-16,volatility,Medium Vol,384
24.637066260182877,35.245048363629486,28.33921251278054,78.58558317172938,107.1247193994263,187.96502656966913,-0.15263410313015327,0.09917722279636794,-0.15263410313015327,0.9833479404031551,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,moneyness,ATM,1141
38.91796641640438,42.42491270360632,16.889793009987926,61.10996574706036,63.50641181148725,64.10552332759397,-0.12810618715721173,0.14513363205278076,-0.12810618715721173,0.8571428571428571,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,dte,Medium,7
30.922913962811155,41.70267001234859,30.405823303052976,87.4176652127906,112.50685206954533,187.96502656966913,-0.12684455737188324,0.10509405756462471,-0.12684455737188324,0.9837177747625508,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,dte,Short,737
11.07648898066979,15.628206923492401,14.777742638193516,36.90620495693003,43.90070057267464,53.22656625727177,-0.24606238480486115,0.0895650577800786,-0.24606238480486115,0.9902912621359223,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,dte,Very Short,309
18.47322900380736,23.250108256862593,20.08378211077228,44.539407047239706,50.085187270291314,72.93576285225936,-0.04251196220027684,0.08718628938990663,-0.04251196220027684,0.9318181818181818,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,dte,out_of_range,88
24.637066260182877,35.245048363629486,28.33921251278054,78.58558317172938,107.1247193994263,187.96502656966913,-0.15263410313015327,0.09917722279636794,-0.15263410313015327,0.9833479404031551,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-01-23,volatility,Low Vol,1141
39.20427383000441,52.157848355782754,51.752212852931486,106.67019422789525,122.23430074602174,202.2896586173065,-0.09548228047286261,0.19974611570488454,-0.09548228047286261,0.9842243645924628,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,moneyness,ATM,1141
55.09275715031151,77.77402131607735,56.73100345051822,145.7590821040003,153.4073252952959,155.31938609311982,-0.1644584369178891,0.10060601394227658,-0.1644584369178891,0.8571428571428571,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,dte,Medium,7
52.32506755159911,62.67558707920615,62.32097929641655,113.31306252744957,122.92450387313659,202.2896586173065,-0.051076795123236415,0.2264083392574451,-0.051076795123236415,0.9823609226594301,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,dte,Short,737
14.118636035365471,20.355026211080894,19.68803275935187,51.30988506184845,59.62534445440968,61.68008550236445,-0.23148804614406032,0.15189269975688874,-0.23148804614406032,0.9902912621359223,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,dte,Very Short,309
16.138566130981562,20.93001172476933,20.03913921318537,40.57151410302592,49.81270191616637,72.6630937066966,0.01567421935487373,0.06949007826473484,0.01567421935487373,0.9318181818181818,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-01-23,dte,out_of_range,88
