mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
27.824940318354816,37.831812357470916,37.42117416634345,75.2139034754922,116.91493314470007,158.07020628700775,0.13262647902395494,0.10988182343394329,0.13262647902395494,0.9836065573770492,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-04-09,overall,all,610
35.50064079960085,51.68208321101264,46.58643461605308,102.03731418203495,173.14090032342244,285.67690054515333,-0.1269545415511876,0.13090764141244743,-0.1269545415511876,0.9790444258172674,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-17,overall,all,1193
52.310740986147074,70.70964474427353,70.21857176398603,145.75630989495235,201.85482185248011,305.76173142549305,0.12780450816178876,0.1770953736467848,0.12780450816178876,0.9790444258172674,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-17,overall,all,1193
62.871652011840915,80.03969228959576,55.49273886769526,159.95388833898696,238.0994473834662,330.30441616189785,-0.37656643464124634,0.30195743551098486,-0.37656643464124634,0.9790444258172674,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-04-17,overall,all,1193
27.64603089558443,41.85896492257855,41.536898510187484,75.80926593711962,176.05443131088543,285.19395295074355,-0.006815188093704221,0.09470086810777563,-0.006815188093704221,0.9790444258172674,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-04-17,overall,all,1193
39.00023318829811,50.715320781640415,47.80053041314858,100.56229581854595,136.50071602820324,241.8545062267658,-0.09495336675137733,0.10757284651329295,-0.09495336675137733,0.9820200951877314,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-24,overall,all,3782
62.714195203989384,90.92816526137214,90.15593677825129,211.06911505053193,290.3514443234401,326.46899669611156,0.02284794895762239,0.15211161611321844,0.02284794895762239,0.9820200951877314,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-24,overall,all,3782
55.91239257203164,68.99194725944803,44.91525510745033,139.97782529774364,168.1972388323068,248.4422622492093,-0.2811823600860373,0.20810342006055332,-0.2811823600860373,0.9820200951877314,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-04-24,overall,all,3782
35.0237225049033,49.9879969416907,44.39904836997976,110.95401536992877,160.59357819397215,307.7012001980329,0.07260561729477578,0.10011453675682758,0.07260561729477578,0.9820200951877314,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-04-24,overall,all,3782
33.18587271163244,46.16318392875402,46.14524894720946,99.26048826293983,125.19138831840496,225.83753880870358,-0.039785536581956917,0.09483188957028951,-0.039785536581956917,0.9830575256107171,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-04-30,overall,all,2538
70.55699793343129,114.47795718096108,109.07982642463776,306.80727331948754,373.4460561168702,391.696672349035,0.004353000455669838,0.16820694490694255,0.004353000455669838,0.9830575256107171,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-04-30,overall,all,2538
60.52225083436903,75.65336263910353,47.74139833963628,155.69485381257957,197.53738333207716,320.698801707814,-0.35350423654316143,0.22621575933542715,-0.35350423654316143,0.9826635145784082,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-04-30,overall,all,2538
24.865884297667186,35.3700334993737,35.06195971840626,79.74435312111827,117.64791233047917,155.34005519353673,-0.05763068303491692,0.06973908500389502,-0.05763068303491692,0.9830575256107171,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-04-30,overall,all,2538
40.23106479649001,58.91878717888838,52.894369548537796,132.9561253680439,166.0550496270668,428.4866819732481,-0.01488619157200203,0.1473360041352747,-0.01488619157200203,0.9871897518014412,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-08,overall,all,1250
75.48776327454418,126.06383246686197,123.77578164889256,356.7441772681764,463.3189647711812,482.5436370389063,-0.17791951396585254,0.3825364121386603,-0.17791951396585254,0.9871897518014412,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-08,overall,all,1250
50.55431080461128,64.94476627283213,47.5706605807226,143.20717756113328,202.30053200145514,296.4983274811159,-0.4196951411247409,0.3092149885282094,-0.4196951411247409,0.9879903923138511,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-05-08,overall,all,1250
23.498637545777335,32.54038570447428,31.12483787228772,58.0102208756746,89.13743950844818,300.9838564872691,-0.22144314535564882,0.06246035753235886,-0.22144314535564882,0.9879903923138511,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-05-08,overall,all,1250
49.13074078439617,70.09718428319488,63.658727852498025,149.970155174811,203.45632443392608,469.7456844987646,-0.025445569691337544,0.1556293890723507,-0.025445569691337544,0.9893048128342246,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-15,overall,all,1309
69.86656707383574,89.5424709393044,79.03255591693646,133.0934742728014,279.4742208824246,557.8024986135002,-0.18330957204243814,0.288170857087854,-0.18330957204243814,0.9877769289533995,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-15,overall,all,1309
57.69950655595155,67.47867381109351,44.7659683060433,114.26181859837001,164.80688817373195,301.87290095771095,-0.3964746980862331,0.26594766815616777,-0.3964746980862331,0.9893048128342246,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-05-15,overall,all,1309
29.284195578062096,41.08121710183219,37.91531983112248,77.58547650561286,129.24624262810397,342.2375079967642,-0.2032017433608356,0.06999859466803686,-0.2032017433608356,0.988540870893812,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-05-15,overall,all,1309
54.04114729511671,68.74282115051525,54.83898141616667,130.85948916446037,164.13052880388446,217.11087603711383,0.1321177349088722,0.1807104673172707,0.1321177349088722,0.9710467706013363,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-22,overall,all,1347
109.28126312783047,129.94781012968318,129.90943835533795,237.5256685753073,265.88942981911936,284.88457878983246,0.16891439549077808,0.3386273844617887,0.16891439549077808,0.9703043801039347,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-22,overall,all,1347
56.15505410254983,69.39614505222534,43.04729693275331,121.98644284222067,186.26254501238165,227.30724736760237,-0.2829753185542061,0.19467775270591597,-0.2829753185542061,0.9717891610987379,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-05-22,overall,all,1347
22.662628118340685,31.44218485371465,31.063353256460516,61.83735005540419,112.90452263539854,154.90229114768624,-0.05586969009427265,0.06688291945357282,-0.05586969009427265,0.9710467706013363,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-05-22,overall,all,1347
51.381467177106465,75.65775583113056,71.87209419227196,172.36718806404386,217.75097776341465,293.9011089898281,-0.03613212635037012,0.10330938087739597,-0.03613212635037012,0.9892255892255892,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-05-29,overall,all,2972
121.69004345605927,176.53971287567998,175.23386381292445,435.8718164131653,650.951549181227,685.603898484265,0.06485117531485582,0.2485437462487121,0.06485117531485582,0.9882154882154882,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-05-29,overall,all,2972
80.46203498230804,96.87711775180229,56.32395256678175,180.95102967745893,219.88213481842917,377.87927728488717,-0.37023507439697034,0.20971640192138502,-0.37023507439697034,0.9892255892255892,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-05-29,overall,all,2972
28.846486254329882,40.902477383941736,39.00959522727202,79.14007580416597,143.29292180583676,276.5989739350057,-0.009962968928324482,0.051264071996792664,-0.009962968928324482,0.9895622895622895,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-05-29,overall,all,2972
41.069360915129884,53.8158913957974,46.958076852638165,109.19115435501152,137.0534332433574,243.2861256429918,0.09317954174077374,0.12764012246921302,0.09317954174077374,0.9817295980511571,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-05,overall,all,821
135.51457755913785,185.84824983520411,184.24639245065728,400.9391395746032,432.20100160065147,531.7403920428075,6.690639659162456e-05,0.38807387634195356,6.690639659162456e-05,0.9817295980511571,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-05,overall,all,821
65.68335498153944,75.05446352941239,40.133179620093905,129.6031286417583,181.94722781289656,236.70437699762914,-0.282959542368494,0.21989307681350623,-0.282959542368494,0.9817295980511571,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-06-05,overall,all,821
23.71509430330032,35.72364116169467,35.25563829634624,68.30479101973833,130.5749984197882,286.7229657461521,0.03582775673678616,0.053561866355973604,0.03582775673678616,0.9829476248477467,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-06-05,overall,all,821
30.224089379980427,42.28857154578764,38.0817883461389,76.63923866215224,120.60322991360327,355.66963752334124,0.02226919204705506,0.10616532380697827,0.02226919204705506,0.9816901408450704,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-12,overall,all,710
90.06349873872877,133.98745977412352,129.51191929611554,355.78637840147024,488.2344983443723,729.7037199485428,-0.23823550570480737,0.3075224607703093,-0.23823550570480737,0.9830985915492958,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-12,overall,all,710
58.61945470280848,71.20093608655428,43.890121806612655,119.79856069967305,134.6190666496192,245.28027604434175,-0.28823063101064145,0.22472765787396587,-0.28823063101064145,0.9830985915492958,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-06-12,overall,all,710
16.372892511085205,25.419172026413424,25.32432704953135,46.32812391018821,70.59976415656693,274.71892398068377,-0.04522506192542614,0.04688688320674916,-0.04522506192542614,0.9845070422535211,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-06-12,overall,all,710
33.80716867420033,40.78103255829791,40.13550430630618,78.4944287868014,88.12614955979205,110.8801849943087,-0.055886360706824685,0.1283188152771874,-0.055886360706824685,0.9693593314763231,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-19,overall,all,718
67.17964037450325,83.19976737932537,50.08818079809024,148.01057523828635,176.76651681182918,221.21857650475505,-0.29186535931462254,0.257404662297929,-0.29186535931462254,0.9707520891364902,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-19,overall,all,718
55.30571529321808,67.86336307959813,39.635824322214184,127.28448226110416,143.3884441490104,182.63999019419282,-0.2616423563516954,0.21719282945879737,-0.2616423563516954,0.9693593314763231,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-06-19,overall,all,718
16.93384817374925,24.315642330979262,23.733970600327826,53.87007889769142,78.2326813802443,125.63939157456736,0.01809261701673251,0.05896644379591152,0.01809261701673251,0.9735376044568245,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-06-19,overall,all,718
34.81928217443943,52.94220967962085,52.941855028788694,116.62687436593212,173.36082851141242,365.057724216691,-0.177523535948038,0.08238623143270757,-0.177523535948038,0.9882198952879581,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-06-26,overall,all,1530
116.59597147560451,162.96729271638847,160.25762353845755,354.50457255975937,458.3660141418248,750.9895348480095,-0.26042772767867983,0.553047869670679,-0.26042772767867983,0.9862565445026178,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-06-26,overall,all,1530
79.26401340761818,99.22449308016328,64.68352168772286,179.55203682925986,253.93908948827632,303.7469283807318,-0.4528390450637553,0.4997325854584421,-0.4528390450637553,0.9882198952879581,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-06-26,overall,all,1530
31.351162946126106,48.88978708094216,47.530007988180145,91.97375667136585,171.04064097318502,362.12599090968797,1.0507288972438638,0.069713349430501,1.0507288972438638,0.9869109947643979,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-06-26,overall,all,1530
51.05759086840006,60.77355392431763,54.649777482180646,97.4024905682978,134.56784813108266,245.16300811118708,-0.19192866426457061,0.21176253281762475,-0.19192866426457061,0.976878612716763,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-03,overall,all,866
57.17310875709541,76.62559477667821,52.79074221285881,154.44832235629002,193.12689221523374,266.1807095517928,-0.25026824784291446,0.2080925869452189,-0.25026824784291446,0.9780346820809248,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-03,overall,all,866
56.28659098412055,67.75806245397281,38.80680624723672,126.73705594211975,155.90311313687957,245.16300811118708,-0.27443327366398096,0.23102441102915627,-0.27443327366398096,0.9780346820809248,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-07-03,overall,all,866
17.46747238804076,25.369265536614755,25.098894880569404,52.694111201092745,95.15078045950905,157.71297623548014,-0.008362185664808022,0.05459280461763777,-0.008362185664808022,0.9791907514450867,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-07-03,overall,all,866
44.89341331584618,57.48347233729511,37.41620796914831,106.47827462886474,146.8714066553617,239.67555071443604,-0.25302019023455746,0.2197134141217268,-0.25302019023455746,0.9793014230271668,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-10,overall,all,773
33.79765773004721,46.16981398121345,33.52652819097587,96.26072265626439,146.8714066553617,187.2629973100382,-0.20343847019809372,0.13977603776126388,-0.20343847019809372,0.9793014230271668,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-10,overall,all,773
45.45205014898778,57.513518214068725,36.74232248666094,106.09720489979219,146.8714066553617,239.67555071443604,-0.2581838809827783,0.22052275307239955,-0.2581838809827783,0.9793014230271668,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-07-10,overall,all,773
15.699171714273318,22.91412103456466,22.521463728308536,39.214902090096956,92.85007776700466,157.35683734035808,0.008782427488309636,0.05776926290203174,0.008782427488309636,0.9805950840879689,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-07-10,overall,all,773
34.053439105352815,45.29752922045101,33.372608085501824,97.58055664550963,119.70091166062586,131.13002137621913,-0.1801327364524723,0.14108418637411782,-0.1801327364524723,0.9887780548628429,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-17,overall,all,802
25.032778611004307,32.908652522427246,25.335540137931982,67.33469801768464,101.34865243366464,114.56286709007219,-0.14514610383250173,0.09686297782470568,-0.14514610383250173,0.9875311720698254,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-17,overall,all,802
35.20608939596046,46.261574941855656,33.58625583362587,97.58055664550963,119.72150619720387,132.95032295279123,-0.1860144924781666,0.1484532840182221,-0.1860144924781666,0.9887780548628429,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-07-17,overall,all,802
13.0739770561204,17.68989430322526,17.685922947613726,35.878671971042486,47.547142938936524,103.19512289094712,-0.0062615060027024945,0.05121942909332029,-0.0062615060027024945,0.9887780548628429,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-07-17,overall,all,802
26.83295034419923,36.906416686204565,30.75899971212212,78.99203994557064,104.66669428672985,163.76824777555817,-0.10861670553004947,0.11091351490915674,-0.10861670553004947,0.9894366197183099,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-24,overall,all,852
22.12427362636592,29.549693004603032,25.41960968462516,54.71389947684026,65.58845768666467,178.27320814467316,-0.09114757454960916,0.08749903137340485,-0.09114757454960916,0.9894366197183099,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-24,overall,all,852
28.021722305210034,38.32140776074819,31.605151622521447,82.04198466428669,104.92127210416521,155.88812232491114,-0.11383468442925421,0.11540709421733103,-0.11383468442925421,0.9894366197183099,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-07-24,overall,all,852
13.496136460321361,19.632810310914095,19.54098917104644,34.72435199366267,59.7569385051917,172.91112878926947,0.0058173741051262585,0.05507645496110197,0.0058173741051262585,0.9894366197183099,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-07-24,overall,all,852
58.100520358214,75.38221249384601,67.01910933131752,138.25828402880663,174.8403817277863,198.42409473708028,-0.1645722866475571,0.17018773247512523,-0.1645722866475571,0.9875518672199171,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-07-31,overall,all,1687
61.47237093103717,86.66854567175528,64.73035784264083,184.8800450681048,229.9978343084809,256.12770463951165,-0.19523932094976099,0.17549100519348024,-0.19523932094976099,0.98814463544754,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-07-31,overall,all,1687
61.513705228653215,79.48924570731428,53.90940495678574,145.05840952654444,176.98251244192983,197.49823192428084,-0.20983345614084917,0.18440778588166742,-0.20983345614084917,0.98814463544754,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-07-31,overall,all,1687
16.07188530202473,22.36430514547626,22.254770359007498,49.50955746340958,70.5103688551193,124.17376076052392,-0.03935377167657398,0.03936579792138584,-0.03935377167657398,0.98814463544754,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-07-31,overall,all,1687
15.887093114246612,22.248022455904795,19.018143030200694,48.19206259199581,70.30612449375273,76.716541008087,-0.1309643861752731,0.07564109848288135,-0.1309643861752731,0.9860759493670886,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-07,overall,all,791
16.499031977986807,22.544452268550234,20.085327343524888,48.19206259199581,70.30612449375273,76.716541008087,-0.11903599273303432,0.0833369417937476,-0.11903599273303432,0.9860759493670886,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-07,overall,all,791
15.887093114246612,22.248022455904795,19.018143030200694,48.19206259199581,70.30612449375273,76.716541008087,-0.1309643861752731,0.07564109848288135,-0.1309643861752731,0.9860759493670886,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-07,overall,all,791
11.023666635806789,14.6480514726342,14.340350863391981,30.579422009644446,39.6666541268776,59.79016120170928,-0.00252214331827328,0.056427672671677524,-0.00252214331827328,0.9860759493670886,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-07,overall,all,791
13.972965394649101,19.510360339169974,17.0313242005244,42.44503576006528,52.73287216027837,111.71105548701087,-0.10002057037012727,0.06380578135753787,-0.10002057037012727,0.9857697283311773,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-14,overall,all,773
14.638417929846668,19.954851417429484,18.939807933756608,42.44503576006528,52.73287216027837,111.71105548701087,-0.04596938435545157,0.06835188113088,-0.04596938435545157,0.9857697283311773,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-14,overall,all,773
13.972965394649101,19.510360339169974,17.0313242005244,42.44503576006528,52.73287216027837,111.71105548701087,-0.10002057037012727,0.06380578135753787,-0.10002057037012727,0.9857697283311773,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-14,overall,all,773
11.572325140288196,16.228715655999444,16.07735067529784,33.680523175917024,42.16126986607433,117.57266582878617,0.014521257492432712,0.05375169532239279,0.014521257492432712,0.9844760672703752,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-14,overall,all,773
12.856794299320537,20.061206192955453,19.356954356531208,39.20761844688179,68.00568559622315,209.96710154158063,-0.05830377201756089,0.050360859711312524,-0.05830377201756089,0.9747191011235955,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-21,overall,all,712
17.57243171450584,24.26833004797028,24.131127712637856,45.42744532893087,65.3679607686672,209.96710154158063,0.023399684834141374,0.07679517371094259,0.023399684834141374,0.973314606741573,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-21,overall,all,712
12.858728982160848,20.064827739265368,19.358826809070532,39.36725711697756,68.00568559622315,209.96710154158063,-0.05842697633519017,0.050360859711312524,-0.05842697633519017,0.9747191011235955,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-21,overall,all,712
13.494149491126457,20.809402412578553,20.04073990931723,40.134094581384474,65.77848334346572,209.56602888015914,0.04093111736151655,0.06263151523536321,0.04093111736151655,0.9747191011235955,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-21,overall,all,712
29.57732900264079,41.132074815709025,32.934430896054664,89.58909178920231,101.25254497929421,150.31047290359788,-0.08003250117352652,0.07214334047873586,-0.08003250117352652,0.9885568976478067,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-08-28,overall,all,1574
32.889822545434505,43.163349583757956,38.519645111189,92.34892477061356,103.26043073473876,153.19555983053874,-0.03653286349857521,0.08898526523847028,-0.03653286349857521,0.9885568976478067,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-08-28,overall,all,1574
30.048343621429506,42.13020759664228,33.81056176744222,93.94462202372947,103.59865378453755,153.19555983053874,-0.08174653651782889,0.07264068488252193,-0.08174653651782889,0.9885568976478067,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-08-28,overall,all,1574
14.023204911459823,18.668286306196013,18.649022350510254,37.33564684357404,56.666964742876814,116.73962179209411,0.01000734002255659,0.04354409735306702,0.01000734002255659,0.9885568976478067,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-08-28,overall,all,1574
15.735496173958616,21.85252144739052,21.066978941190186,42.34248115840164,67.58782353787552,144.50655813281048,-0.02271729878316309,0.06863878877242285,-0.02271729878316309,0.9790322580645161,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-02,overall,all,620
20.223285025371055,27.32963510447957,26.74724825679018,54.85671275899131,78.46978812710252,144.50655813281048,0.06474327763596265,0.10318789565555436,0.06474327763596265,0.9806451612903225,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-02,overall,all,620
15.535231469813695,21.73928455824046,20.851158361763723,42.34248115840164,67.87425077118307,144.50655813281048,-0.03347979540708592,0.06645614358964111,-0.03347979540708592,0.9790322580645161,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-02,overall,all,620
14.815308619261257,20.585159709404156,19.576402098617486,38.514885127797626,69.8067697311113,144.50655813281048,0.05709165278574572,0.07234953242208564,0.05709165278574572,0.9806451612903225,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-02,overall,all,620
13.783468791642873,18.904990979008787,18.88815763791746,32.764502202850224,59.36026251385856,137.7682490321007,0.04609164700378728,0.0655011478143663,0.04609164700378728,0.9877622377622378,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-09,overall,all,572
17.77522340547001,24.469296699284282,22.71182690500054,50.170329294599874,71.87025928757917,138.09195723340451,0.1030782918866851,0.08501813576441106,0.1030782918866851,0.9877622377622378,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-09,overall,all,572
13.175837755736188,18.29725280790443,18.289175382193097,31.350851051688064,59.80454158348349,138.09195723340451,0.02796339116705699,0.06364466280510091,0.02796339116705699,0.9877622377622378,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-09,overall,all,572
14.809842807924266,20.152500688668933,18.19116496443839,38.55361963026106,61.504245613552854,137.6229969109212,0.099593118075319,0.08976538634556844,0.099593118075319,0.9877622377622378,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-09,overall,all,572
14.950598695166276,18.713105714384746,17.295387519024157,34.79304908855033,45.504541725636464,94.06168619287928,0.06917209678695115,0.07441182877759236,0.06917209678695115,0.9832775919732442,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-16,overall,all,598
17.549206620401723,22.881126495713637,19.79524021943737,44.649076414550805,69.89521335607262,97.56963461337,0.09785641604585497,0.09186604495677159,0.09785641604585497,0.9832775919732442,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-16,overall,all,598
14.141788407270727,17.887037129066638,17.075888658290065,33.35421553104299,44.147513714379365,92.36504473958121,0.055249851995954585,0.06907483717838497,0.055249851995954585,0.9832775919732442,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-16,overall,all,598
15.871638751498098,19.99036476177511,16.597585348613446,37.577071645059945,51.33882115096251,105.03055742156357,0.11004768456839886,0.09352662450450952,0.11004768456839886,0.9849498327759197,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-16,overall,all,598
16.221402901585517,22.479620773385655,21.45132227491335,40.66992755692616,51.51375738060927,246.13626404189563,0.05836816703877456,0.07615692355729481,0.05836816703877456,0.9874804381846636,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-23,overall,all,639
18.198363207302492,25.249447805713878,23.428505213399443,47.35255450159046,69.45591643909702,231.1535411080513,0.07139048740425495,0.08514957644600035,0.07139048740425495,0.9874804381846636,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-23,overall,all,639
15.656809580698502,22.205633512302725,21.573848247108284,40.66992755692616,51.28580108135607,250.08704996303277,0.05072131914027226,0.06987686988709105,0.05072131914027226,0.9874804381846636,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-23,overall,all,639
19.42734141930843,28.226015733648467,25.390881540841423,49.807986345100204,97.95753538325064,238.27139647061995,0.11029941437653655,0.0904647859439764,0.11029941437653655,0.9859154929577465,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-23,overall,all,639
21.10158544300283,27.6075005251383,26.027840813963902,52.63364284659227,77.2293564401013,147.12049297388626,-0.0091985421702739,0.06243177628138781,-0.0091985421702739,0.9805950840879689,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-09-30,overall,all,1546
23.23725702941476,30.565806069819445,30.5457571779165,63.39919979744492,80.11050821327892,147.12049297388626,0.024564503753716545,0.06516590275610548,0.024564503753716545,0.9805950840879689,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-09-30,overall,all,1546
21.051681869133585,27.622214490407806,25.637894939712943,52.63364284659227,77.52594611160026,147.12049297388626,-0.014104285384647303,0.06329948253688109,-0.014104285384647303,0.9805950840879689,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-09-30,overall,all,1546
17.925964773178784,23.34257156153194,21.771389146251956,48.18105908029874,64.23085538488196,114.03058361895751,0.05468181832859136,0.05693245418331674,0.05468181832859136,0.9805950840879689,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-09-30,overall,all,1546
17.53006775250101,23.914773841786523,23.076927091834023,47.701669111500316,59.34766381194971,122.73499490736799,0.13625741642482952,0.07925356144761526,0.13625741642482952,0.9799139167862266,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2025-10-07,overall,all,697
18.30585421596306,24.892362190092687,23.90155814541096,49.802281756028805,59.34766381194971,122.73499490736799,0.16905920473316885,0.0801263731675016,0.16905920473316885,0.9799139167862266,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2025-10-07,overall,all,697
17.54344303857385,23.91330496383907,23.102953660125007,47.701669111500316,59.34766381194971,122.73499490736799,0.13586031480617536,0.07925356144761526,0.13586031480617536,0.9799139167862266,NIFTY,bs_parkinson,BS + Parkinson Volatility,2025-10-07,overall,all,697
19.55221533273404,26.022490836358035,23.436550175247707,53.04911188713122,73.2271587682877,106.6096784470792,0.20822213601113893,0.0992061392539766,0.20822213601113893,0.9799139167862266,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2025-10-07,overall,all,697
66.89928541067798,91.294839357559,86.16109664803461,204.65695763601192,230.1645563482454,247.9402517176743,-0.21679520422083137,0.18728025274019106,-0.21679520422083137,0.9725609756097561,BANKNIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-09,overall,all,329
68.1932406403466,92.8902103490944,87.51103953232708,205.0099638388322,228.95444256806107,263.7917928023271,-0.23819621066698451,0.1738984086241314,-0.23819621066698451,0.9725609756097561,BANKNIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-09,overall,all,329
78.88166359817612,100.66006369332203,76.57139312176295,205.60048093633688,230.26835914499617,263.7917928023271,-0.38327140754615974,0.2802749312368892,-0.38327140754615974,0.9725609756097561,BANKNIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-09,overall,all,329
